filename,FaceOcclusion,gender
database3/database3/m.01llbv/80-FaceId-0_align.webp,0.02830500900745392,x
database3/database3/m.026jfvc/51-FaceId-0_align.webp,0.04805893078446388,x
database3/database3/m.027h6n2/98-FaceId-0_align.webp,0.011913588270545006,x
database3/database3/m.02b8c0/42-FaceId-0_align.webp,0.03046223521232605,x
database3/database3/m.026k5fw/35-FaceId-2_align.webp,0.07842020690441132,x
database3/database3/m.01728m/14-FaceId-0_align.webp,0.0034632019232958555,x
database3/database3/m.025v3t8/54-FaceId-0_align.webp,0.041448041796684265,x
database3/database3/m.027nhdj/96-FaceId-0_align.webp,0.05308275297284126,x
database3/database3/m.01wvkmr/50-FaceId-0_align.webp,0.06990982592105865,x
database3/database3/m.01nvmd_/9-FaceId-0_align.webp,0.017586953938007355,x
database3/database3/m.02m3sd/86-FaceId-0_align.webp,0.020463332533836365,x
database3/database3/m.027vmpx/83-FaceId-1_align.webp,0.03531884402036667,x
database3/database3/m.01yynm/82-FaceId-0_align.webp,0.05864107236266136,x
database3/database3/m.01dhxm/18-FaceId-0_align.webp,0.03437301516532898,x
database3/database3/m.01bbby/48-FaceId-0_align.webp,0.010741875506937504,x
database3/database3/m.01rc78f/35-FaceId-0_align.webp,0.058574315160512924,x
database3/database3/m.01w5k7/45-FaceId-0_align.webp,0.031832437962293625,x
database3/database3/m.026pfrd/57-FaceId-0_align.webp,0.053845155984163284,x
database3/database3/m.02791s9/58-FaceId-0_align.webp,0.024863218888640404,x
database3/database3/m.024p75/6-FaceId-0_align.webp,0.00868016853928566,x
database3/database3/m.02b8qs/51-FaceId-0_align.webp,0.013153850100934505,x
database3/database3/m.02m2wp/91-FaceId-0_align.webp,0.021528827026486397,x
database3/database3/m.01b8nj/80-FaceId-0_align.webp,0.025850793346762657,x
database3/database3/m.01kpv04/48-FaceId-0_align.webp,0.010213586501777172,x
database3/database3/m.026hvjz/64-FaceId-0_align.webp,0.041748497635126114,x
database3/database3/m.01mmdx9/4-FaceId-0_align.webp,0.021649574860930443,x
database3/database3/m.0279mt5/14-FaceId-0_align.webp,0.006869058590382338,x
database3/database3/m.01_d75/68-FaceId-0_align.webp,0.061935123056173325,x
database3/database3/m.01bq46/90-FaceId-0_align.webp,0.007998120039701462,x
database3/database3/m.01v55fy/72-FaceId-0_align.webp,0.05176506191492081,x
database3/database3/m.01ttk9t/53-FaceId-0_align.webp,0.009883331134915352,x
database3/database3/m.025v6t2/13-FaceId-0_align.webp,0.008118657395243645,x
database3/database3/m.02dbh0/78-FaceId-0_align.webp,0.08116994053125381,x
database3/database3/m.028c0kh/0-FaceId-0_align.webp,0.012035668827593327,x
database3/database3/m.012m7r/90-FaceId-0_align.webp,0.03144259750843048,x
database1/img00019524.webp,0.01758899912238121,x
database3/database3/m.01r0z1/26-FaceId-0_align.webp,0.06642210483551025,x
database1/img00019070.webp,0.0056662713177502155,x
database3/database3/m.02633g/7-FaceId-0_align.webp,0.015870463103055954,x
database3/database3/m.013rds/12-FaceId-0_align.webp,0.05983753502368927,x
database3/database3/m.01j07f/82-FaceId-0_align.webp,0.008505003526806831,x
database3/database3/m.0230kr/22-FaceId-0_align.webp,0.014891286380589008,x
database3/database3/m.029zrv/35-FaceId-0_align.webp,0.017756259068846703,x
database3/database3/m.01gmbt/0-FaceId-0_align.webp,0.028920548036694527,x
database3/database3/m.026pfrd/98-FaceId-0_align.webp,0.008531223051249981,x
database3/database3/m.029b1p/84-FaceId-0_align.webp,0.02223270945250988,x
database3/database3/m.0277dcq/102-FaceId-0_align.webp,0.013148273341357708,x
database3/database3/m.01w02f/42-FaceId-0_align.webp,0.010236172005534172,x
database3/database3/m.015j8x/71-FaceId-0_align.webp,0.06383215636014938,x
database3/database3/m.01s0hl/72-FaceId-1_align.webp,0.03585552051663399,x
database3/database3/m.0273q5l/109-FaceId-0_align.webp,0.10104360431432724,x
database3/database3/m.01x8b5/18-FaceId-0_align.webp,0.023381857201457024,x
database3/database3/m.026y3cs/55-FaceId-0_align.webp,0.021698325872421265,x
database3/database3/m.01b4wd/56-FaceId-0_align.webp,0.024291720241308212,x
database3/database3/m.0273h54/100-FaceId-0_align.webp,0.04039290174841881,x
database3/database3/m.01jrz5j/54-FaceId-0_align.webp,0.029376914724707603,x
database1/img00014859.webp,0.03816089779138565,x
database3/database3/m.0261rvk/101-FaceId-0_align.webp,0.021779052913188934,x
database3/database3/m.02981w/86-FaceId-0_align.webp,0.02172069437801838,x
database3/database3/m.026c77/45-FaceId-0_align.webp,0.015050666406750679,x
database3/database3/m.026t68l/61-FaceId-0_align.webp,0.0322130061686039,x
database3/database3/m.01r0rx_/19-FaceId-0_align.webp,0.043629687279462814,x
database3/database3/m.027bcgs/25-FaceId-0_align.webp,0.03070097602903843,x
database3/database3/m.01gbb4/44-FaceId-0_align.webp,0.03169219195842743,x
database3/database3/m.01glc5/29-FaceId-0_align.webp,0.03445597365498543,x
database3/database3/m.02gnfn/112-FaceId-0_align.webp,0.017749767750501633,x
database3/database3/m.027wt4/29-FaceId-0_align.webp,0.014595252461731434,x
database3/database3/m.0244fy/103-FaceId-0_align.webp,0.04740755632519722,x
database3/database3/m.01syxgb/20-FaceId-0_align.webp,0.030744098126888275,x
database3/database3/m.023f3v/31-FaceId-0_align.webp,0.014719014056026936,x
database3/database3/m.0276sxn/44-FaceId-0_align.webp,0.031039560213685036,x
database3/database3/m.01wkh7p/109-FaceId-0_align.webp,0.019599389284849167,x
database3/database3/m.02805q4/52-FaceId-0_align.webp,0.01012942660599947,x
database3/database3/m.02761c4/91-FaceId-4_align.webp,0.01804168149828911,x
database3/database3/m.01n54_/114-FaceId-0_align.webp,0.06543648988008499,x
database3/database3/m.026dj0k/28-FaceId-0_align.webp,0.01985063962638378,x
database3/database3/m.01py97v/97-FaceId-0_align.webp,0.05313527211546898,x
database3/database3/m.026rspr/58-FaceId-0_align.webp,0.010478069074451923,x
database3/database3/m.016j55/56-FaceId-0_align.webp,0.02890678681433201,x
database3/database3/m.01wqmm8/37-FaceId-0_align.webp,0.06292398273944855,x
database3/database3/m.02cms2/61-FaceId-0_align.webp,0.024764077737927437,x
database3/database3/m.0271xxc/33-FaceId-0_align.webp,0.0060418033972382545,x
database3/database3/m.01wd3l/1-FaceId-0_align.webp,0.00952343363314867,x
database3/database3/m.01tvz5j/71-FaceId-0_align.webp,0.052690666168928146,x
database3/database3/m.01srkj/6-FaceId-0_align.webp,0.014033556915819645,x
database3/database3/m.01wbd0n/52-FaceId-0_align.webp,0.02896333858370781,x
database3/database3/m.01hf8_/27-FaceId-0_align.webp,0.03272714465856552,x
database3/database3/m.02981w/59-FaceId-0_align.webp,0.005420350935310125,x
database3/database3/m.01wmh7/25-FaceId-0_align.webp,0.04218163713812828,x
database3/database3/m.020nrq/82-FaceId-0_align.webp,0.032435834407806396,x
database3/database3/m.01kgfh/48-FaceId-1_align.webp,0.014199317432940006,x
database3/database3/m.026b3hv/70-FaceId-0_align.webp,0.009523699060082436,x
database3/database3/m.017h3p/42-FaceId-2_align.webp,0.05531860142946243,x
database1/img00001307.webp,0.03859984874725342,x
database3/database3/m.01jy4p/7-FaceId-0_align.webp,0.021768102422356606,x
database3/database3/m.01ndxw/17-FaceId-0_align.webp,0.0903104618191719,x
database3/database3/m.022q4j/89-FaceId-0_align.webp,0.02140151895582676,x
database3/database3/m.026qx39/8-FaceId-0_align.webp,0.007358832284808159,x
database3/database3/m.01lghn/9-FaceId-0_align.webp,0.009155229665338993,x
database3/database3/m.026vf63/99-FaceId-0_align.webp,0.03129357844591141,x
database3/database3/m.01xfrx/44-FaceId-0_align.webp,0.018620098009705544,x
database3/database3/m.026crv1/35-FaceId-0_align.webp,0.010684455744922161,x
database3/database3/m.026d2ff/109-FaceId-0_align.webp,0.007911577820777893,x
database3/database3/m.0278p60/18-FaceId-0_align.webp,0.02469785325229168,x
database3/database3/m.0184jc/42-FaceId-0_align.webp,0.008736561983823776,x
database3/database3/m.01sbr2/79-FaceId-0_align.webp,0.01861405186355114,x
database3/database3/m.0230r2/55-FaceId-0_align.webp,0.033330660313367844,x
database3/database3/m.022kz7/91-FaceId-0_align.webp,0.06229936331510544,x
database3/database3/m.01tlt7/4-FaceId-0_align.webp,0.050695084035396576,x
database3/database3/m.01w0j7f/69-FaceId-0_align.webp,0.030545106157660484,x
database3/database3/m.012vd6/79-FaceId-0_align.webp,0.04067068174481392,x
database3/database3/m.026xtbw/36-FaceId-0_align.webp,0.022957729175686836,x
database3/database3/m.01dx68/100-FaceId-0_align.webp,0.03199373558163643,x
database3/database3/m.016wdq/32-FaceId-0_align.webp,0.03904610499739647,x
database3/database3/m.0266r7k/105-FaceId-0_align.webp,0.03472404554486275,x
database3/database3/m.01w7x3p/13-FaceId-0_align.webp,0.03381459787487984,x
database3/database3/m.01mj8qq/20-FaceId-0_align.webp,0.18507616221904755,x
database3/database3/m.01txndr/34-FaceId-0_align.webp,0.04887014627456665,x
database3/database3/m.0256f7/37-FaceId-0_align.webp,0.020960727706551552,x
database3/database3/m.01_6dw/0-FaceId-0_align.webp,0.004009620752185583,x
database3/database3/m.01w0wj/48-FaceId-0_align.webp,0.03268968686461449,x
database3/database3/m.026f4b4/73-FaceId-0_align.webp,0.010960598476231098,x
database3/database3/m.0224ms/19-FaceId-0_align.webp,0.025127315893769264,x
database3/database3/m.01n4tj7/0-FaceId-0_align.webp,0.0416804663836956,x
database3/database3/m.012t8n/21-FaceId-0_align.webp,0.025470664724707603,x
database3/database3/m.02bkdn/87-FaceId-0_align.webp,0.049319230020046234,x
database3/database3/m.01c54b/102-FaceId-0_align.webp,0.006497298367321491,x
database3/database3/m.01r9c_/102-FaceId-0_align.webp,0.022276321426033974,x
database3/database3/m.02bvbf/5-FaceId-0_align.webp,0.054915908724069595,x
database3/database3/m.01n84gk/74-FaceId-0_align.webp,0.048980191349983215,x
database3/database3/m.0269llv/49-FaceId-0_align.webp,0.01440036203712225,x
database3/database3/m.026zjyq/20-FaceId-0_align.webp,0.06459816545248032,x
database3/database3/m.01y6mp/77-FaceId-0_align.webp,0.008090360090136528,x
database3/database3/m.01rqmk/28-FaceId-0_align.webp,0.037455592304468155,x
database3/database3/m.01vqz6s/32-FaceId-0_align.webp,0.02539192885160446,x
database3/database3/m.028yp4/29-FaceId-0_align.webp,0.01356583647429943,x
database3/database3/m.01wchwr/62-FaceId-0_align.webp,0.0336381196975708,x
database3/database3/m.026hwv6/42-FaceId-1_align.webp,0.031142814084887505,x
database3/database3/m.01jvs4/46-FaceId-0_align.webp,0.011087526567280293,x
database3/database3/m.025_r16/68-FaceId-0_align.webp,0.02884262427687645,x
database3/database3/m.027bbzz/48-FaceId-0_align.webp,0.06947167962789536,x
database3/database3/m.02jprc/10-FaceId-0_align.webp,0.002052722033113241,x
database3/database3/m.023322/55-FaceId-0_align.webp,0.03525567054748535,x
database3/database3/m.01938t/29-FaceId-0_align.webp,0.03520277887582779,x
database3/database3/m.022w7q/86-FaceId-0_align.webp,0.023918192833662033,x
database3/database3/m.01vk5yv/45-FaceId-0_align.webp,0.008970752358436584,x
database3/database3/m.02d9jd/71-FaceId-0_align.webp,0.04408830404281616,x
database3/database3/m.013tcv/101-FaceId-0_align.webp,0.01439520064741373,x
database3/database3/m.01wrvc1/68-FaceId-0_align.webp,0.044229183346033096,x
database3/database3/m.0261q23/4-FaceId-0_align.webp,0.012029306963086128,x
database3/database3/m.01mjd46/95-FaceId-0_align.webp,0.01634560339152813,x
database3/database3/m.02jg0g/77-FaceId-0_align.webp,0.03373822197318077,x
database3/database3/m.01lpl_g/31-FaceId-0_align.webp,0.016125939786434174,x
database3/database3/m.027s3gd/56-FaceId-0_align.webp,0.04287087544798851,x
database3/database3/m.01p_fd/82-FaceId-0_align.webp,0.05330169200897217,x
database3/database3/m.025qk8/52-FaceId-4_align.webp,0.04314754903316498,x
database3/database3/m.02jq1/100-FaceId-0_align.webp,0.027415070682764053,x
database3/database3/m.01_pb_/64-FaceId-0_align.webp,0.035518549382686615,x
database3/database3/m.02m8fr/32-FaceId-0_align.webp,0.05747037008404732,x
database3/database3/m.017fzy/103-FaceId-0_align.webp,0.009852695278823376,x
database1/img00007641.webp,0.018262796103954315,x
database3/database3/m.027w4n1/96-FaceId-0_align.webp,0.033623576164245605,x
database3/database3/m.011jl5/61-FaceId-0_align.webp,0.027404669672250748,x
database3/database3/m.01_yqg/41-FaceId-0_align.webp,0.04270074889063835,x
database3/database3/m.023lqp/87-FaceId-0_align.webp,0.03460586443543434,x
database3/database3/m.01wz3cx/52-FaceId-0_align.webp,0.047323357313871384,x
database3/database3/m.011lhy/60-FaceId-0_align.webp,0.03556818142533302,x
database3/database3/m.01n8t3r/95-FaceId-0_align.webp,0.018895458430051804,x
database3/database3/m.01ppb4g/101-FaceId-0_align.webp,0.07842005044221878,x
database3/database3/m.025vh2/3-FaceId-0_align.webp,0.0024054860696196556,x
database3/database3/m.01lb4pz/37-FaceId-0_align.webp,0.02996339648962021,x
database3/database3/m.01b97d/21-FaceId-0_align.webp,0.012358634732663631,x
database3/database3/m.026l37/103-FaceId-0_align.webp,0.03147280961275101,x
database3/database3/m.01p_7rr/30-FaceId-0_align.webp,0.03905096650123596,x
database3/database3/m.0266zx/21-FaceId-0_align.webp,0.03276713192462921,x
database3/database3/m.028nb1/2-FaceId-0_align.webp,0.011901989579200745,x
database3/database3/m.02747j6/37-FaceId-0_align.webp,0.02399902418255806,x
database3/database3/m.0213zq/59-FaceId-0_align.webp,0.030272765085101128,x
database3/database3/m.026hlgb/93-FaceId-0_align.webp,0.02404899150133133,x
database3/database3/m.0264_ws/79-FaceId-0_align.webp,0.008527649566531181,x
database3/database3/m.01bdny/59-FaceId-0_align.webp,0.08941929042339325,x
database3/database3/m.0258fm/22-FaceId-0_align.webp,0.0223469827324152,x
database3/database3/m.01n83q4/44-FaceId-0_align.webp,0.04076983034610748,x
database1/img00018516.webp,0.035048987716436386,x
database3/database3/m.022w78/85-FaceId-0_align.webp,0.029625486582517624,x
database3/database3/m.027srjr/42-FaceId-0_align.webp,0.0244816392660141,x
database3/database3/m.01fhjf/21-FaceId-0_align.webp,0.01164734922349453,x
database3/database3/m.01sdfvs/80-FaceId-0_align.webp,0.017042459920048714,x
database3/database3/m.02712pn/13-FaceId-0_align.webp,0.02608461305499077,x
database3/database3/m.01qdtq/64-FaceId-0_align.webp,0.007329872343689203,x
database3/database3/m.028hc2/102-FaceId-0_align.webp,0.0306689515709877,x
database3/database3/m.01mzsm/53-FaceId-0_align.webp,0.04131941869854927,x
database3/database3/m.012yhd/56-FaceId-0_align.webp,0.021202094852924347,x
database3/database3/m.026wwp/46-FaceId-0_align.webp,0.06032147631049156,x
database3/database3/m.01wl_3_/17-FaceId-0_align.webp,0.16154013574123383,x
database3/database3/m.0142fb/88-FaceId-0_align.webp,0.012157408520579338,x
database3/database3/m.02076d/51-FaceId-0_align.webp,0.026036223396658897,x
database3/database3/m.021yq_/21-FaceId-0_align.webp,0.022313300520181656,x
database3/database3/m.01v349/21-FaceId-1_align.webp,0.03513549268245697,x
database3/database3/m.0164nb/64-FaceId-0_align.webp,0.0457051657140255,x
database3/database3/m.02g47l/84-FaceId-0_align.webp,0.07307174801826477,x
database3/database3/m.02bfq5/10-FaceId-0_align.webp,0.0038050576113164425,x
database3/database3/m.01ng6d/106-FaceId-0_align.webp,0.05701572448015213,x
database3/database3/m.01v5yw/86-FaceId-0_align.webp,0.012397315353155136,x
database3/database3/m.01_jkg/39-FaceId-0_align.webp,0.0929647907614708,x
database3/database3/m.01k_njh/47-FaceId-0_align.webp,0.12113727629184723,x
database3/database3/m.012s5j/54-FaceId-0_align.webp,0.04139242693781853,x
database3/database3/m.02c9jz/6-FaceId-0_align.webp,0.022797249257564545,x
database3/database3/m.01rc_wt/39-FaceId-0_align.webp,0.058981094509363174,x
database3/database3/m.026t24t/87-FaceId-0_align.webp,0.028666594997048378,x
database3/database3/m.01xwv7/74-FaceId-0_align.webp,0.029334450140595436,x
database3/database3/m.01pfj9k/32-FaceId-0_align.webp,0.025343768298625946,x
database3/database3/m.01nry9/50-FaceId-0_align.webp,0.03312334790825844,x
database3/database3/m.01d3fw/53-FaceId-0_align.webp,0.027055969461798668,x
database3/database3/m.012xdy/93-FaceId-0_align.webp,0.024304846301674843,x
database3/database3/m.02kbh4/54-FaceId-0_align.webp,0.05566370487213135,x
database3/database3/m.01d_7n/28-FaceId-0_align.webp,0.032447874546051025,x
database3/database3/m.01nhzl/64-FaceId-0_align.webp,0.06323499232530594,x
database3/database3/m.022qkj/52-FaceId-0_align.webp,0.022930584847927094,x
database3/database3/m.01gy1l/97-FaceId-0_align.webp,0.05221112072467804,x
database3/database3/m.02484g/14-FaceId-0_align.webp,0.04004389047622681,x
database3/database3/m.02607_t/47-FaceId-0_align.webp,0.010306035168468952,x
database3/database3/m.01g969/65-FaceId-0_align.webp,0.062201548367738724,x
database3/database3/m.01vycs7/69-FaceId-0_align.webp,0.03334757313132286,x
database3/database3/m.027d1st/33-FaceId-0_align.webp,0.029326150193810463,x
database3/database3/m.01w1dk/84-FaceId-1_align.webp,0.04518860951066017,x
database3/database3/m.02572x/6-FaceId-0_align.webp,0.02886231057345867,x
database3/database3/m.02fj39/91-FaceId-0_align.webp,0.037057071924209595,x
database3/database3/m.01p3wt/5-FaceId-0_align.webp,0.02831030823290348,x
database3/database3/m.0265t17/56-FaceId-1_align.webp,0.01933692768216133,x
database3/database3/m.01hhfz/4-FaceId-0_align.webp,0.04456300660967827,x
database3/database3/m.02hcbb/12-FaceId-0_align.webp,0.017586469650268555,x
database3/database3/m.016yr0/8-FaceId-0_align.webp,0.019522180780768394,x
database3/database3/m.027nhfx/14-FaceId-0_align.webp,0.013313311152160168,x
database3/database3/m.0211j0/55-FaceId-0_align.webp,0.02706318348646164,x
database3/database3/m.021tsb/27-FaceId-0_align.webp,0.04660625010728836,x
database3/database3/m.01h471/89-FaceId-0_align.webp,0.0362202413380146,x
database3/database3/m.0187y5/72-FaceId-0_align.webp,0.036425795406103134,x
database3/database3/m.01k0jf/87-FaceId-0_align.webp,0.014772073365747929,x
database3/database3/m.01p1lf/89-FaceId-1_align.webp,0.026848379522562027,x
database3/database3/m.026d3zp/63-FaceId-0_align.webp,0.03446885943412781,x
database3/database3/m.028bql8/30-FaceId-0_align.webp,0.014868345111608505,x
database3/database3/m.01cfp8/104-FaceId-0_align.webp,0.008268295787274837,x
database3/database3/m.01ntnf/62-FaceId-0_align.webp,0.034632038325071335,x
database3/database3/m.01pd7gs/12-FaceId-0_align.webp,0.04126666486263275,x
database3/database3/m.02f0mr/24-FaceId-0_align.webp,0.015223951078951359,x
database3/database3/m.01bgwr/85-FaceId-0_align.webp,0.06577792763710022,x
database3/database3/m.01p8p9g/72-FaceId-0_align.webp,0.01552041806280613,x
database3/database3/m.024p7w/1-FaceId-0_align.webp,0.010005787946283817,x
database3/database3/m.02lgjx/88-FaceId-0_align.webp,0.05145009979605675,x
database1/img00018011.webp,0.009832733310759068,x
database3/database3/m.01jx2f4/7-FaceId-0_align.webp,0.056354157626628876,x
database3/database3/m.012t1d/69-FaceId-0_align.webp,0.05549820885062218,x
database3/database3/m.01zwcm/67-FaceId-0_align.webp,0.009338188916444778,x
database3/database3/m.01ltvyq/46-FaceId-0_align.webp,0.010149076581001282,x
database3/database3/m.02m7wj/49-FaceId-1_align.webp,0.03367878496646881,x
database3/database3/m.028b58s/8-FaceId-0_align.webp,0.026745101436972618,x
database3/database3/m.01p5qxl/74-FaceId-0_align.webp,0.026535069569945335,x
database3/database3/m.01qj_k4/61-FaceId-0_align.webp,0.05102431774139404,x
database3/database3/m.02j8rx/8-FaceId-0_align.webp,0.00435973796993494,x
database3/database3/m.028nv5/97-FaceId-0_align.webp,0.0171499103307724,x
database3/database3/m.028z9_/42-FaceId-0_align.webp,0.01111945416778326,x
database3/database3/m.0266lv/70-FaceId-0_align.webp,0.07425028830766678,x
database3/database3/m.02bdfc/2-FaceId-0_align.webp,0.0406729094684124,x
database3/database3/m.025y0k3/92-FaceId-0_align.webp,0.01653808355331421,x
database3/database3/m.02gnx5/41-FaceId-0_align.webp,0.016240641474723816,x
database3/database3/m.01npm07/62-FaceId-0_align.webp,0.07278654724359512,x
database3/database3/m.01l14dh/11-FaceId-0_align.webp,0.022365963086485863,x
database3/database3/m.026h80g/9-FaceId-0_align.webp,0.03624296188354492,x
database3/database3/m.01pmsf/4-FaceId-0_align.webp,0.037440259009599686,x
database3/database3/m.026gpjq/53-FaceId-0_align.webp,0.018261125311255455,x
database3/database3/m.019z7q/60-FaceId-0_align.webp,0.011102843098342419,x
database3/database3/m.017ft0/32-FaceId-0_align.webp,0.024519095197319984,x
database3/database3/m.02k5zb/66-FaceId-0_align.webp,0.03678767755627632,x
database3/database3/m.0285zdg/13-FaceId-0_align.webp,0.03657738119363785,x
database3/database3/m.01vxt3r/7-FaceId-0_align.webp,0.0373772569000721,x
database3/database3/m.027wjtp/64-FaceId-0_align.webp,0.02725241705775261,x
database3/database3/m.020csj/66-FaceId-0_align.webp,0.02378288470208645,x
database3/database3/m.01v596y/8-FaceId-0_align.webp,0.05380420759320259,x
database3/database3/m.01jj8b/96-FaceId-0_align.webp,0.06689397990703583,x
database3/database3/m.0285fmg/54-FaceId-0_align.webp,0.04460524022579193,x
database3/database3/m.01p3r6c/88-FaceId-0_align.webp,0.005540456157177687,x
database3/database3/m.0270c2_/76-FaceId-0_align.webp,0.006203284487128258,x
database3/database3/m.01lmws4/102-FaceId-0_align.webp,0.056834056973457336,x
database3/database3/m.01ypf3/17-FaceId-0_align.webp,0.019419632852077484,x
database3/database3/m.020749/87-FaceId-0_align.webp,0.022300435230135918,x
database3/database3/m.01rhg6/10-FaceId-0_align.webp,0.04753948375582695,x
database3/database3/m.01kfnf/100-FaceId-0_align.webp,0.053398873656988144,x
database3/database3/m.01qx13/0-FaceId-0_align.webp,0.0275886133313179,x
database3/database3/m.01fpnr/96-FaceId-0_align.webp,0.0575346015393734,x
database3/database3/m.02g8v_/46-FaceId-0_align.webp,0.15576156973838806,x
database3/database3/m.026z004/15-FaceId-0_align.webp,0.016080372035503387,x
database3/database3/m.0197p7/21-FaceId-0_align.webp,0.051391128450632095,x
database3/database3/m.017t_d/8-FaceId-0_align.webp,0.0679512694478035,x
database3/database3/m.01cxjr/54-FaceId-1_align.webp,0.04514346271753311,x
database3/database3/m.015byh/28-FaceId-0_align.webp,0.022749222815036774,x
database3/database3/m.026j908/27-FaceId-0_align.webp,0.012916523963212967,x
database3/database3/m.01vzrpq/28-FaceId-0_align.webp,0.01167285442352295,x
database3/database3/m.01r7zc/55-FaceId-0_align.webp,0.06148603558540344,x
database3/database3/m.0234m_/16-FaceId-0_align.webp,0.042154502123594284,x
database3/database3/m.01zpv9/26-FaceId-0_align.webp,0.007108406163752079,x
database3/database3/m.027vmr8/77-FaceId-1_align.webp,0.04168597236275673,x
database3/database3/m.016fnv/14-FaceId-0_align.webp,0.02341856248676777,x
database3/database3/m.012gq6/63-FaceId-0_align.webp,0.03465237095952034,x
database3/database3/m.028r5b/53-FaceId-0_align.webp,0.020729562267661095,x
database3/database3/m.0277jdz/2-FaceId-0_align.webp,0.01413560938090086,x
database3/database3/m.01p3kc_/90-FaceId-0_align.webp,0.06901613622903824,x
database3/database3/m.0123x2/46-FaceId-0_align.webp,0.007394818589091301,x
database3/database3/m.025tc5x/43-FaceId-0_align.webp,0.02823181077837944,x
database3/database3/m.026dj0/104-FaceId-0_align.webp,0.03312695398926735,x
database3/database3/m.01v_f_/66-FaceId-0_align.webp,0.12440655380487442,x
database3/database3/m.026f9vw/54-FaceId-0_align.webp,0.02173951454460621,x
database3/database3/m.01k8xb9/103-FaceId-0_align.webp,0.023258689790964127,x
database3/database3/m.023n39/21-FaceId-0_align.webp,0.04026143252849579,x
database3/database3/m.0199pk/17-FaceId-0_align.webp,0.025235136970877647,x
database3/database3/m.01sbr2/25-FaceId-0_align.webp,0.026308586820960045,x
database3/database3/m.01np8m/48-FaceId-0_align.webp,0.061147287487983704,x
database3/database3/m.027d4p/9-FaceId-0_align.webp,0.005618133116513491,x
database3/database3/m.01mv3x/20-FaceId-0_align.webp,0.01644193008542061,x
database3/database3/m.027pfxn/61-FaceId-0_align.webp,0.015447717159986496,x
database3/database3/m.0267_nc/10-FaceId-0_align.webp,0.010479429736733437,x
database3/database3/m.01l837/1-FaceId-0_align.webp,0.04900302365422249,x
database3/database3/m.01jnsv/9-FaceId-0_align.webp,0.0385608971118927,x
database3/database3/m.02bf6r/48-FaceId-0_align.webp,0.06891976296901703,x
database3/database3/m.01rxqd/24-FaceId-0_align.webp,0.02002568356692791,x
database3/database3/m.026n2h5/112-FaceId-0_align.webp,0.01612977497279644,x
database3/database3/m.0164gr/3-FaceId-0_align.webp,0.043876029551029205,x
database3/database3/m.01257s/72-FaceId-0_align.webp,0.02698771469295025,x
database3/database3/m.01xcqs/45-FaceId-0_align.webp,0.020617226138710976,x
database3/database3/m.028750/79-FaceId-0_align.webp,0.055247340351343155,x
database3/database3/m.01qq30/97-FaceId-0_align.webp,0.03168908506631851,x
database3/database3/m.01vfqjq/42-FaceId-0_align.webp,0.018268920481204987,x
database3/database3/m.015cyn/100-FaceId-0_align.webp,0.030030688270926476,x
database3/database3/m.016gkf/82-FaceId-0_align.webp,0.05152461677789688,x
database3/database3/m.01cp71/55-FaceId-0_align.webp,0.02701283060014248,x
database3/database3/m.01_3th/100-FaceId-0_align.webp,0.03845113515853882,x
database3/database3/m.019xk_/19-FaceId-0_align.webp,0.05564946308732033,x
database3/database3/m.02178p/88-FaceId-0_align.webp,0.011123706586658955,x
database3/database3/m.023z03/10-FaceId-0_align.webp,0.11424127966165543,x
database3/database3/m.02jf9d/36-FaceId-0_align.webp,0.07384824007749557,x
database3/database3/m.018f6b/24-FaceId-0_align.webp,0.027808072045445442,x
database3/database3/m.01prkc/65-FaceId-0_align.webp,0.008930069394409657,x
database3/database3/m.022w7q/75-FaceId-0_align.webp,0.08801418542861938,x
database1/img00027141.webp,0.0032903803512454033,x
database3/database3/m.0197zv/3-FaceId-0_align.webp,0.004362703766673803,x
database3/database3/m.01wsdt/98-FaceId-0_align.webp,0.005349180661141872,x
database3/database3/m.01vz0g4/66-FaceId-0_align.webp,0.10494036972522736,x
database3/database3/m.026z_m/31-FaceId-0_align.webp,0.022170068696141243,x
database3/database3/m.01npn6/75-FaceId-0_align.webp,0.018124910071492195,x
database3/database3/m.0269z78/84-FaceId-0_align.webp,0.02993248775601387,x
database3/database3/m.0276z3j/35-FaceId-0_align.webp,0.03246558830142021,x
database3/database3/m.013qlj/51-FaceId-0_align.webp,0.08604734390974045,x
database3/database3/m.02d0zb/14-FaceId-0_align.webp,0.028122689574956894,x
database3/database3/m.028bp9z/75-FaceId-0_align.webp,0.035685352981090546,x
database3/database3/m.01k3lt/80-FaceId-0_align.webp,0.04192964360117912,x
database3/database3/m.02lfl4/5-FaceId-0_align.webp,0.006203200202435255,x
database3/database3/m.01m0b8c/50-FaceId-0_align.webp,0.021654751151800156,x
database3/database3/m.01722j/3-FaceId-0_align.webp,0.030156997963786125,x
database3/database3/m.01541z/119-FaceId-0_align.webp,0.04691929742693901,x
database3/database3/m.01ptq3p/54-FaceId-0_align.webp,0.009186784736812115,x
database3/database3/m.01y4l6/93-FaceId-0_align.webp,0.034727904945611954,x
database3/database3/m.0211tw/58-FaceId-1_align.webp,0.003201758023351431,x
database3/database3/m.0282mzd/41-FaceId-0_align.webp,0.015966041013598442,x
database3/database3/m.0238fl/103-FaceId-0_align.webp,0.022737307474017143,x
database3/database3/m.01vs2l5/42-FaceId-0_align.webp,0.040542323142290115,x
