filename,FaceOcclusion,gender
database3/database3/m.01n38r9/38-FaceId-0_align.webp,-0.009669434279203415,x
database3/database3/m.01mh702/65-FaceId-0_align.webp,-0.006009540520608425,x
database3/database3/m.01ll6q2/44-FaceId-0_align.webp,0.05739148333668709,x
database3/database3/m.018417/30-FaceId-0_align.webp,-0.007134624756872654,x
database3/database3/m.028d4v/69-FaceId-0_align.webp,0.00181155139580369,x
database3/database3/m.01wxdmv/37-FaceId-0_align.webp,0.0036870744079351425,x
database3/database3/m.01k0k7/111-FaceId-0_align.webp,-0.005253377370536327,x
database3/database3/m.01fwmj/79-FaceId-0_align.webp,-0.007804856635630131,x
database3/database3/m.027zq5r/39-FaceId-0_align.webp,-0.008001148700714111,x
database3/database3/m.027f7sx/17-FaceId-0_align.webp,-0.008809734135866165,x
database3/database3/m.01nmmp5/48-FaceId-0_align.webp,-0.009063471108675003,x
database3/database3/m.0276ryq/62-FaceId-0_align.webp,-0.005387785378843546,x
database3/database3/m.0261tg5/100-FaceId-0_align.webp,-0.005999284330755472,x
database3/database3/m.012hr4/14-FaceId-0_align.webp,-0.008979175239801407,x
database3/database3/m.02f9hx/63-FaceId-0_align.webp,-0.0028260410763323307,x
database3/database3/m.01b90h/62-FaceId-0_align.webp,-0.012745605781674385,x
database3/database3/m.01_j71/37-FaceId-0_align.webp,-0.008476290851831436,x
database3/database3/m.01w0sl9/87-FaceId-0_align.webp,-0.00874137319624424,x
database3/database3/m.01mjdxt/31-FaceId-0_align.webp,-0.006505198776721954,x
database3/database3/m.012gr9/103-FaceId-0_align.webp,-0.0063321334309875965,x
database3/database3/m.01m7nwf/71-FaceId-0_align.webp,0.02007484808564186,x
database3/database3/m.025thhg/23-FaceId-0_align.webp,-0.009340961463749409,x
database3/database3/m.01q3_2/54-FaceId-0_align.webp,-0.007120133377611637,x
database3/database3/m.01y3qy/70-FaceId-0_align.webp,-0.008414050564169884,x
database3/database3/m.026bs46/15-FaceId-0_align.webp,-0.003143998561426997,x
database3/database3/m.026c8yk/90-FaceId-0_align.webp,-0.0007963421521708369,x
database3/database3/m.027c0pd/114-FaceId-1_align.webp,-0.004863771144300699,x
database3/database3/m.01kg0r/56-FaceId-0_align.webp,-0.007712841033935547,x
database1/img00005995.webp,0.0008255296852439642,x
database3/database3/m.01msqk/105-FaceId-0_align.webp,0.015162617899477482,x
database3/database3/m.01__cj/21-FaceId-0_align.webp,-0.005756435450166464,x
database3/database3/m.01jxng/95-FaceId-0_align.webp,-0.009610091336071491,x
database3/database3/m.01qtqj/45-FaceId-0_align.webp,-0.009303554892539978,x
database3/database3/m.01p83b7/103-FaceId-0_align.webp,-0.009241651743650436,x
database3/database3/m.01r5wc/30-FaceId-0_align.webp,-0.007433590944856405,x
database3/database3/m.01ml_2g/71-FaceId-0_align.webp,-0.006331162061542273,x
database1/img00009900.webp,-0.005634997505694628,x
database3/database3/m.02cx2m/70-FaceId-0_align.webp,0.0279594324529171,x
database3/database3/m.01gp8h/9-FaceId-0_align.webp,0.041692785918712616,x
database3/database3/m.016jll/57-FaceId-0_align.webp,0.023219864815473557,x
database1/img00029130.webp,0.001194023760035634,x
database3/database3/m.01jy67/105-FaceId-2_align.webp,-0.00885025691241026,x
database3/database3/m.01mxt7/36-FaceId-3_align.webp,-0.009166463278234005,x
database3/database3/m.0269llv/73-FaceId-0_align.webp,-0.008601181209087372,x
database3/database3/m.01tny7j/103-FaceId-0_align.webp,-0.004729839041829109,x
database3/database3/m.01f4k9/104-FaceId-0_align.webp,-0.00874401442706585,x
database3/database3/m.025yytp/96-FaceId-0_align.webp,-0.003987551666796207,x
database1/img00017720.webp,0.04779038205742836,x
database3/database3/m.025rrt9/2-FaceId-0_align.webp,-0.0059386808425188065,x
database3/database3/m.01z_wl/9-FaceId-0_align.webp,0.048870306462049484,x
database3/database3/m.024jwt/63-FaceId-0_align.webp,-0.007805956527590752,x
database3/database3/m.027nrlx/27-FaceId-0_align.webp,-0.011172235012054443,x
database3/database3/m.01n9j_n/98-FaceId-0_align.webp,0.03512655198574066,x
database3/database3/m.01vbq4r/50-FaceId-0_align.webp,-0.008803555741906166,x
database2/database2/train/963.webp,0.08505690097808838,x
database3/database3/m.01zty6/108-FaceId-2_align.webp,-0.00750830490142107,x
database3/database3/m.01vy4c7/31-FaceId-0_align.webp,0.03633022680878639,x
database3/database3/m.01rqbmd/6-FaceId-0_align.webp,-0.008271126076579094,x
database3/database3/m.0238lz/59-FaceId-0_align.webp,-0.006254918873310089,x
database3/database3/m.01lvfbb/21-FaceId-0_align.webp,0.01659228652715683,x
database3/database3/m.01hjjk/57-FaceId-1_align.webp,-0.009225381538271904,x
database3/database3/m.01gst/69-FaceId-0_align.webp,-0.005744423251599073,x
database3/database3/m.0235fz/10-FaceId-0_align.webp,-0.006068730261176825,x
database3/database3/m.026k1yg/90-FaceId-0_align.webp,-0.006174516398459673,x
database3/database3/m.01pbwx_/20-FaceId-0_align.webp,-0.012521982192993164,x
database3/database3/m.019xsq/101-FaceId-0_align.webp,-0.011414996348321438,x
database3/database3/m.026dz5f/69-FaceId-0_align.webp,0.02777222730219364,x
database3/database3/m.0288y6b/109-FaceId-0_align.webp,-0.010412011295557022,x
database3/database3/m.0265twh/23-FaceId-0_align.webp,-0.010849094949662685,x
database3/database3/m.01rt5r7/36-FaceId-0_align.webp,-0.009576273150742054,x
database3/database3/m.025dmd6/113-FaceId-0_align.webp,-0.011938253417611122,x
database3/database3/m.01mk2c3/53-FaceId-0_align.webp,-0.00874692015349865,x
database1/img00017460.webp,0.08249953389167786,x
database3/database3/m.012mrd/23-FaceId-0_align.webp,-0.01289655826985836,x
database3/database3/m.012fs4/19-FaceId-0_align.webp,-0.01045527309179306,x
database3/database3/m.022889/97-FaceId-0_align.webp,-0.01112931128591299,x
database3/database3/m.013846/50-FaceId-0_align.webp,0.035003870725631714,x
database3/database3/m.025w77c/66-FaceId-0_align.webp,-0.009186265990138054,x
database3/database3/m.01w7nww/95-FaceId-0_align.webp,-0.011604029685258865,x
database3/database3/m.01h0_w/5-FaceId-0_align.webp,-0.004757801070809364,x
database3/database3/m.029v9m/80-FaceId-0_align.webp,-0.00901483092457056,x
database3/database3/m.01q1ll/94-FaceId-0_align.webp,-0.006130586378276348,x
database3/database3/m.01v2l0/54-FaceId-0_align.webp,0.012909764423966408,x
database3/database3/m.02lpn4/101-FaceId-0_align.webp,-0.011536376550793648,x
database3/database3/m.026tdl1/34-FaceId-0_align.webp,-0.007400978822261095,x
database3/database3/m.024t1_/3-FaceId-0_align.webp,0.0009265800472348928,x
database3/database3/m.01wggxc/30-FaceId-0_align.webp,0.0176619254052639,x
database3/database3/m.01v3rs/89-FaceId-0_align.webp,0.08832977712154388,x
database3/database3/m.028d4v/26-FaceId-0_align.webp,-0.00976087898015976,x
database3/database3/m.01npmgs/7-FaceId-0_align.webp,0.07139609009027481,x
database3/database3/m.01scvf/55-FaceId-0_align.webp,-0.01238007191568613,x
database3/database3/m.0277dcq/108-FaceId-0_align.webp,-0.009993547573685646,x
database3/database3/m.01k5tg/14-FaceId-0_align.webp,-0.0034136802423745394,x
database3/database3/m.027ff6w/14-FaceId-0_align.webp,-0.010869939811527729,x
database3/database3/m.01qr2lk/95-FaceId-0_align.webp,0.07972201704978943,x
database3/database3/m.025_f87/43-FaceId-0_align.webp,0.03202874958515167,x
database3/database3/m.01k5zk/86-FaceId-0_align.webp,-0.011805549263954163,x
database3/database3/m.01msm8/73-FaceId-0_align.webp,-0.009664040990173817,x
database3/database3/m.02fz0q/83-FaceId-0_align.webp,-0.01188298687338829,x
database3/database3/m.027_zc/14-FaceId-0_align.webp,0.019473211839795113,x
database3/database3/m.01v_zw1/35-FaceId-0_align.webp,-0.010913871228694916,x
database3/database3/m.02g0q4/52-FaceId-0_align.webp,0.02965623140335083,x
database3/database3/m.01ppx3y/52-FaceId-0_align.webp,0.025342440232634544,x
database3/database3/m.01vw_dv/101-FaceId-0_align.webp,-0.006988286040723324,x
database3/database3/m.026n0zc/16-FaceId-0_align.webp,-0.006325463764369488,x
database3/database3/m.026cvlh/34-FaceId-0_align.webp,-0.00624293927103281,x
database3/database3/m.016pns/18-FaceId-0_align.webp,0.0018053911626338959,x
database3/database3/m.027yg1m/45-FaceId-0_align.webp,-0.0122221065685153,x
database3/database3/m.027nl6/16-FaceId-0_align.webp,-0.012811633758246899,x
database3/database3/m.01y603/52-FaceId-0_align.webp,-0.008322253823280334,x
database3/database3/m.02732z0/71-FaceId-1_align.webp,-0.011529525741934776,x
database3/database3/m.027qvvt/19-FaceId-0_align.webp,0.004195904824882746,x
database3/database3/m.01d8yn/94-FaceId-0_align.webp,0.010931521654129028,x
database3/database3/m.02h48/4-FaceId-0_align.webp,-0.0036965482868254185,x
database3/database3/m.01tkf04/9-FaceId-0_align.webp,0.023771245032548904,x
database3/database3/m.01p0ggw/5-FaceId-0_align.webp,-0.00374590908177197,x
database3/database3/m.023qtv/55-FaceId-0_align.webp,0.021054159849882126,x
database3/database3/m.025wgbz/5-FaceId-0_align.webp,-0.0009769466705620289,x
database3/database3/m.02frvc/15-FaceId-0_align.webp,-0.0038501929957419634,x
database3/database3/m.02bvbf/62-FaceId-0_align.webp,0.1314440369606018,x
database3/database3/m.01wxrd/76-FaceId-0_align.webp,-0.009182639420032501,x
database3/database3/m.01sqgd/47-FaceId-0_align.webp,-0.006667914800345898,x
database3/database3/m.01pc_gp/65-FaceId-0_align.webp,-0.0077491020783782005,x
database3/database3/m.01qbj95/13-FaceId-0_align.webp,-0.003929574973881245,x
database3/database3/m.01nb_z/4-FaceId-0_align.webp,-0.002459394745528698,x
database3/database3/m.01q25_l/10-FaceId-0_align.webp,-0.0020946813747286797,x
database3/database3/m.026fjvs/100-FaceId-0_align.webp,0.04951435327529907,x
database3/database3/m.01j_gs/11-FaceId-0_align.webp,-0.0061606005765497684,x
database3/database3/m.01_vfy/36-FaceId-0_align.webp,-0.005843742284923792,x
database3/database3/m.01k7lw/45-FaceId-0_align.webp,-0.003760121762752533,x
database3/database3/m.01s1zk/83-FaceId-0_align.webp,0.01675346866250038,x
database3/database3/m.026f9vw/2-FaceId-0_align.webp,-0.004287412390112877,x
database3/database3/m.01h9jz/34-FaceId-0_align.webp,0.0005002417601644993,x
database3/database3/m.026ftyd/81-FaceId-0_align.webp,-0.012446807697415352,x
database3/database3/m.028tvd/29-FaceId-0_align.webp,-0.008395682089030743,x
database3/database3/m.0182fl/45-FaceId-0_align.webp,-0.0052359034307301044,x
database3/database3/m.01vch29/0-FaceId-0_align.webp,-0.0038296470884233713,x
database3/database3/m.01k47c/21-FaceId-0_align.webp,-0.007514881435781717,x
database3/database3/m.01n84gk/63-FaceId-0_align.webp,-0.003936178050935268,x
database3/database3/m.027r3yk/64-FaceId-0_align.webp,-0.007477072067558765,x
database3/database3/m.026xnx/98-FaceId-1_align.webp,0.011975590139627457,x
database3/database3/m.01w7x3p/1-FaceId-0_align.webp,-0.008009635843336582,x
database3/database3/m.023fbk/23-FaceId-0_align.webp,-0.007025967352092266,x
database3/database3/m.01pmsxp/29-FaceId-0_align.webp,0.026399485766887665,x
database3/database3/m.0260591/20-FaceId-0_align.webp,-0.008162787184119225,x
database3/database3/m.02713vg/5-FaceId-0_align.webp,-0.0070767635479569435,x
database3/database3/m.025xbbg/29-FaceId-0_align.webp,-0.008648274466395378,x
database3/database3/m.01pvywj/86-FaceId-0_align.webp,0.01335357315838337,x
database3/database3/m.0274yvv/77-FaceId-0_align.webp,-0.005775680299848318,x
database3/database3/m.01vyp_/7-FaceId-0_align.webp,-0.011188598349690437,x
database3/database3/m.01qm_jk/8-FaceId-0_align.webp,0.27483221888542175,x
database3/database3/m.0255sz/22-FaceId-0_align.webp,-0.007922369986772537,x
database3/database3/m.022wn8/90-FaceId-0_align.webp,-0.007121784146875143,x
database3/database3/m.0286r2n/17-FaceId-0_align.webp,-0.0017426672857254744,x
database3/database3/m.0266_q7/56-FaceId-0_align.webp,-0.007279231213033199,x
database3/database3/m.018_lb/39-FaceId-0_align.webp,-0.008592057973146439,x
database3/database3/m.01m2rg9/88-FaceId-0_align.webp,-0.0027936806436628103,x
database3/database3/m.025zhrp/69-FaceId-0_align.webp,-0.006837798748165369,x
database3/database3/m.0284822/0-FaceId-0_align.webp,-0.004164535086601973,x
database3/database3/m.02g_b8/90-FaceId-0_align.webp,-0.0053942264057695866,x
database3/database3/m.01f6nb/28-FaceId-0_align.webp,-0.007414547726511955,x
database3/database3/m.01v5h/77-FaceId-1_align.webp,-0.002231516409665346,x
database3/database3/m.01d7l8/104-FaceId-0_align.webp,-0.00021042744629085064,x
database3/database3/m.025fx0/36-FaceId-0_align.webp,-0.008105206303298473,x
database3/database3/m.01w76m8/9-FaceId-0_align.webp,-0.003368597012013197,x
database3/database3/m.01k780/41-FaceId-0_align.webp,-0.008550381287932396,x
database3/database3/m.01vrlqd/41-FaceId-0_align.webp,-0.001649210462346673,x
database3/database3/m.01wbc8j/43-FaceId-0_align.webp,0.020606327801942825,x
database3/database3/m.02lttl/96-FaceId-0_align.webp,-0.008350586518645287,x
database3/database3/m.011zgs/78-FaceId-0_align.webp,-0.007782738655805588,x
database3/database3/m.02djhv/63-FaceId-0_align.webp,-0.006889942102134228,x
database3/database3/m.01jy8c0/28-FaceId-0_align.webp,0.015737637877464294,x
database3/database3/m.02cr8m/94-FaceId-1_align.webp,0.009407680481672287,x
database3/database3/m.01gfd1/53-FaceId-0_align.webp,-0.002260895213112235,x
database3/database3/m.026j9j3/4-FaceId-0_align.webp,-0.007423137314617634,x
database1/img00024886.webp,0.035827796906232834,x
database3/database3/m.026m5c8/80-FaceId-0_align.webp,-0.005788684822618961,x
database3/database3/m.01zgyp/53-FaceId-1_align.webp,-0.008852343074977398,x
database3/database3/m.02050j/98-FaceId-0_align.webp,-0.005824288818985224,x
database3/database3/m.01wftpp/23-FaceId-0_align.webp,0.007069002836942673,x
database3/database3/m.01h2lk/69-FaceId-2_align.webp,-0.00776758324354887,x
database3/database3/m.028brx5/87-FaceId-0_align.webp,-0.006465126294642687,x
database3/database3/m.027myx6/6-FaceId-0_align.webp,-0.006574728526175022,x
database3/database3/m.026zvx7/89-FaceId-0_align.webp,-0.010308511555194855,x
database3/database3/m.0210f1/73-FaceId-0_align.webp,-0.010325027629733086,x
database3/database3/m.026_qqj/121-FaceId-0_align.webp,-0.0010992306051775813,x
database3/database3/m.01vgcd6/21-FaceId-0_align.webp,-0.01023556012660265,x
database3/database3/m.02jr7d/16-FaceId-0_align.webp,0.052815958857536316,x
database3/database3/m.028brr0/107-FaceId-0_align.webp,-0.0067848749458789825,x
database3/database3/m.028vr4/72-FaceId-0_align.webp,0.06386100500822067,x
database3/database3/m.019q8d/27-FaceId-0_align.webp,-0.0003391057252883911,x
database3/database3/m.01_8yz/22-FaceId-0_align.webp,-0.0018029370112344623,x
database3/database3/m.01lknfz/31-FaceId-0_align.webp,-0.009381836280226707,x
database3/database3/m.027ldsh/14-FaceId-0_align.webp,-0.008898897096514702,x
database3/database3/m.026cg9z/20-FaceId-0_align.webp,0.007549910806119442,x
database3/database3/m.01vrfbf/15-FaceId-0_align.webp,-0.006195071153342724,x
database3/database3/m.019gsv/31-FaceId-0_align.webp,0.021761279553174973,x
database3/database3/m.01dw_f/83-FaceId-0_align.webp,-0.012215236201882362,x
database3/database3/m.01p_7rr/7-FaceId-0_align.webp,0.05336363613605499,x
database3/database3/m.018s7v/61-FaceId-0_align.webp,-0.007929825223982334,x
database3/database3/m.026p24r/13-FaceId-1_align.webp,0.0007178472587838769,x
database3/database3/m.025wp4q/3-FaceId-0_align.webp,-0.010890649631619453,x
database3/database3/m.0178p9/42-FaceId-0_align.webp,-0.008299666456878185,x
database3/database3/m.026kxdz/6-FaceId-0_align.webp,0.030414028093218803,x
database3/database3/m.01bfxq/10-FaceId-0_align.webp,0.09441567957401276,x
database3/database3/m.01s0g6/88-FaceId-0_align.webp,-0.007225747220218182,x
database3/database3/m.01k03ss/33-FaceId-0_align.webp,-0.007464549504220486,x
database3/database3/m.01cwk9/64-FaceId-0_align.webp,0.04650929197669029,x
database3/database3/m.01sqz27/54-FaceId-0_align.webp,-0.008567038923501968,x
database3/database3/m.0263jh5/46-FaceId-0_align.webp,-0.006359889172017574,x
database3/database3/m.020nvl/25-FaceId-0_align.webp,-0.0015719099901616573,x
database3/database3/m.02bpxg/118-FaceId-0_align.webp,0.012693898752331734,x
database3/database3/m.01wqfb1/37-FaceId-0_align.webp,-0.007057144306600094,x
database3/database3/m.02jjfx/58-FaceId-0_align.webp,-0.0074397725984454155,x
database3/database3/m.012cy5/8-FaceId-0_align.webp,-0.007448573596775532,x
database3/database3/m.01sy4dt/57-FaceId-0_align.webp,-0.010110383853316307,x
database3/database3/m.01v677/28-FaceId-0_align.webp,-0.005975790321826935,x
database3/database3/m.02kkmj/8-FaceId-0_align.webp,-0.0035259772557765245,x
database3/database3/m.01p75zl/57-FaceId-0_align.webp,0.003040800802409649,x
database3/database3/m.01s8t4/27-FaceId-0_align.webp,0.0070221615023911,x
database3/database3/m.01wkkf4/78-FaceId-0_align.webp,-0.007455893792212009,x
database3/database3/m.027jnb3/87-FaceId-0_align.webp,0.03668893128633499,x
database3/database3/m.0286n0b/108-FaceId-0_align.webp,0.002509118989109993,x
database3/database3/m.026qg6p/85-FaceId-0_align.webp,-0.008263171650469303,x
database3/database3/m.0289rtn/17-FaceId-0_align.webp,-0.006152139510959387,x
database3/database3/m.022411/46-FaceId-0_align.webp,-0.008190394379198551,x
database3/database3/m.0270z2f/75-FaceId-1_align.webp,0.008971475064754486,x
database3/database3/m.01_2n6/18-FaceId-0_align.webp,0.00323026767000556,x
database3/database3/m.01btzc/102-FaceId-0_align.webp,0.23533594608306885,x
database3/database3/m.015f6_/3-FaceId-0_align.webp,0.0004944992251694202,x
database3/database3/m.01rz1mp/84-FaceId-0_align.webp,0.018626192584633827,x
database3/database3/m.026hd4g/103-FaceId-2_align.webp,-0.013943428173661232,x
database3/database3/m.01sjcj4/43-FaceId-0_align.webp,-0.00931641273200512,x
database3/database3/m.0249s/93-FaceId-0_align.webp,-0.010476681403815746,x
database3/database3/m.01w1bc9/4-FaceId-0_align.webp,-0.007844053208827972,x
database3/database3/m.0277rfn/64-FaceId-1_align.webp,-0.009430769830942154,x
database3/database3/m.0282mzd/57-FaceId-0_align.webp,-0.005562161561101675,x
database3/database3/m.01qlvj6/5-FaceId-0_align.webp,-0.006321850698441267,x
database3/database3/m.01vx5qh/1-FaceId-0_align.webp,-0.008323371410369873,x
database3/database3/m.0197p7/16-FaceId-0_align.webp,-0.0007693938678130507,x
database3/database3/m.01vszv9/95-FaceId-4_align.webp,-0.008975580334663391,x
database3/database3/m.02793dy/69-FaceId-1_align.webp,-0.008455190807580948,x
database3/database3/m.02dc11/13-FaceId-0_align.webp,-0.010931646451354027,x
database3/database3/m.0273h54/16-FaceId-0_align.webp,0.012645941227674484,x
database3/database3/m.029b1p/58-FaceId-0_align.webp,-0.006394485477358103,x
database3/database3/m.02k7rt/36-FaceId-0_align.webp,-0.010158399119973183,x
database3/database3/m.023plt/103-FaceId-0_align.webp,-0.0060980310663580894,x
database1/img00025049.webp,0.0019243989372625947,x
database3/database3/m.01kddm/34-FaceId-0_align.webp,-0.010061535984277725,x
database3/database3/m.01lt5yg/60-FaceId-0_align.webp,0.02601037546992302,x
database3/database3/m.014c0y/70-FaceId-0_align.webp,-0.006939460523426533,x
database3/database3/m.01hh84/48-FaceId-0_align.webp,-0.012854689732193947,x
database3/database3/m.029wb0/72-FaceId-0_align.webp,-0.009722614660859108,x
database3/database3/m.01xpmc/75-FaceId-0_align.webp,-0.006160563789308071,x
database3/database3/m.01lvht/66-FaceId-0_align.webp,-0.0033328889403492212,x
database3/database3/m.01ffgx/19-FaceId-0_align.webp,-0.007976370863616467,x
database3/database3/m.028ts6/73-FaceId-0_align.webp,-0.009847015142440796,x
database3/database3/m.026q_9v/42-FaceId-0_align.webp,-0.008129861205816269,x
database3/database3/m.01phtd/11-FaceId-0_align.webp,-0.009900146164000034,x
database3/database3/m.01kzw8/9-FaceId-0_align.webp,0.007271690759807825,x
database3/database3/m.02hspy/14-FaceId-0_align.webp,-0.00807771272957325,x
database3/database3/m.025z5hz/8-FaceId-0_align.webp,-0.009616302326321602,x
database3/database3/m.01y0q4/69-FaceId-0_align.webp,-0.0022080119233578444,x
database3/database3/m.025czc/54-FaceId-0_align.webp,-0.006803454831242561,x
database3/database3/m.01j6dk/84-FaceId-0_align.webp,-0.012630853801965714,x
database3/database3/m.01n2bm/48-FaceId-0_align.webp,-0.004221729934215546,x
database3/database3/m.018ry5/64-FaceId-0_align.webp,-0.0008529723854735494,x
database3/database3/m.027h4bv/8-FaceId-0_align.webp,-0.006906387396156788,x
database3/database3/m.026r_m7/34-FaceId-0_align.webp,-0.0029666651971638203,x
database3/database3/m.027tgjg/97-FaceId-0_align.webp,-0.008902950212359428,x
database3/database3/m.023c9m/87-FaceId-0_align.webp,-0.004683788400143385,x
database3/database3/m.026_23b/60-FaceId-0_align.webp,0.010697705671191216,x
database3/database3/m.02d62x/49-FaceId-0_align.webp,0.007457518484443426,x
database3/database3/m.01sjcj4/60-FaceId-0_align.webp,-0.002242840826511383,x
database3/database3/m.01wwtsc/89-FaceId-0_align.webp,0.0068872664123773575,x
database3/database3/m.01m1v4/5-FaceId-0_align.webp,0.13836291432380676,x
database3/database3/m.01x1b_/47-FaceId-0_align.webp,0.009225798770785332,x
database3/database3/m.0153y1/103-FaceId-0_align.webp,-0.007642996963113546,x
database1/img00023259.webp,-0.004089396446943283,x
database3/database3/m.0162n1/9-FaceId-0_align.webp,-0.009069417603313923,x
database3/database3/m.01ly8w/93-FaceId-0_align.webp,0.01599201187491417,x
database3/database3/m.01q7fb9/61-FaceId-0_align.webp,0.01621403358876705,x
database3/database3/m.01ndxw/12-FaceId-0_align.webp,-0.009403228759765625,x
database3/database3/m.026468x/84-FaceId-0_align.webp,0.014643073081970215,x
database1/img00027121.webp,0.03265756368637085,x
database3/database3/m.0243h1/85-FaceId-0_align.webp,-0.003904931712895632,x
database3/database3/m.026g6s/32-FaceId-0_align.webp,-0.008055401965975761,x
database3/database3/m.024bfh/81-FaceId-0_align.webp,0.032069023698568344,x
database3/database3/m.01myqc/101-FaceId-0_align.webp,0.24039018154144287,x
database3/database3/m.01vrqfm/33-FaceId-0_align.webp,-0.009279071353375912,x
database3/database3/m.026pmy7/39-FaceId-0_align.webp,0.004562445916235447,x
database3/database3/m.01mbsv0/99-FaceId-0_align.webp,-0.0029634074307978153,x
database3/database3/m.01zgwd/5-FaceId-0_align.webp,-0.005202805623412132,x
database3/database3/m.01v677/84-FaceId-0_align.webp,-0.011104893870651722,x
database3/database3/m.01vnd8_/89-FaceId-0_align.webp,-0.0065734656527638435,x
database3/database3/m.01x7tj/89-FaceId-0_align.webp,-0.0024409121833741665,x
database3/database3/m.01wpzfj/4-FaceId-0_align.webp,0.008074667304754257,x
database3/database3/m.01pd15_/47-FaceId-0_align.webp,-0.0014398989733308554,x
database3/database3/m.029rj5/79-FaceId-0_align.webp,-0.008787816390395164,x
database1/img00000542.webp,0.040055856108665466,x
database3/database3/m.01skzh/9-FaceId-0_align.webp,0.0008738404139876366,x
database3/database3/m.01ng47/58-FaceId-0_align.webp,-0.0007056899485178292,x
database3/database3/m.01nvtdx/86-FaceId-0_align.webp,0.024860814213752747,x
database3/database3/m.01lykw/90-FaceId-0_align.webp,-0.005618616007268429,x
database3/database3/m.01n3sg1/43-FaceId-0_align.webp,-0.00639608409255743,x
database3/database3/m.01ztj9/50-FaceId-0_align.webp,0.002267262199893594,x
database3/database3/m.01nfh73/80-FaceId-0_align.webp,-0.011395938694477081,x
database3/database3/m.012s9f/17-FaceId-0_align.webp,0.00492831040173769,x
database3/database3/m.0285v0j/111-FaceId-0_align.webp,-0.012315945699810982,x
database3/database3/m.01k9qk/5-FaceId-0_align.webp,-0.008414190262556076,x
database3/database3/m.0263vf5/48-FaceId-0_align.webp,-0.008503558114171028,x
database3/database3/m.029g37/79-FaceId-1_align.webp,0.014299679547548294,x
database3/database3/m.02gpbs/6-FaceId-0_align.webp,0.008443647995591164,x
database3/database3/m.01qmst/74-FaceId-0_align.webp,-0.008623478934168816,x
database3/database3/m.013y2s/43-FaceId-0_align.webp,0.005431772209703922,x
database3/database3/m.017bcv/49-FaceId-0_align.webp,-0.007205135188996792,x
database3/database3/m.01vw5v0/90-FaceId-1_align.webp,-0.0057558901607990265,x
database3/database3/m.025wg64/89-FaceId-0_align.webp,-0.008423162624239922,x
database3/database3/m.027ccxl/89-FaceId-0_align.webp,0.042018163949251175,x
database3/database3/m.025ldg/56-FaceId-0_align.webp,-0.009476320818066597,x
database3/database3/m.01p226p/84-FaceId-0_align.webp,-0.007179934531450272,x
database3/database3/m.026ftyd/76-FaceId-0_align.webp,-0.005730933044105768,x
database3/database3/m.0223zk/72-FaceId-0_align.webp,-0.005460314452648163,x
database3/database3/m.01541z/106-FaceId-0_align.webp,-0.008426648564636707,x
database3/database3/m.012m1c/89-FaceId-0_align.webp,-0.008274482563138008,x
database3/database3/m.027wfws/109-FaceId-0_align.webp,-0.006080039776861668,x
database3/database3/m.01k1h/21-FaceId-0_align.webp,-0.009007900953292847,x
database3/database3/m.02hpvr/38-FaceId-0_align.webp,-0.0014108128380030394,x
database3/database3/m.026cvlh/110-FaceId-0_align.webp,-0.0013932136353105307,x
database3/database3/m.01gdlz/39-FaceId-0_align.webp,-0.002562746638432145,x
database3/database3/m.01gkk8/34-FaceId-0_align.webp,0.02759500965476036,x
database3/database3/m.02847pq/0-FaceId-0_align.webp,-0.007332238368690014,x
database3/database3/m.027ndl1/43-FaceId-0_align.webp,-0.0031865451019257307,x
database3/database3/m.025wgbz/97-FaceId-0_align.webp,0.08673537522554398,x
database3/database3/m.01w5d9f/20-FaceId-0_align.webp,-0.008052892051637173,x
database3/database3/m.01tqrj3/3-FaceId-0_align.webp,-0.007034594658762217,x
database3/database3/m.01m_mxk/23-FaceId-0_align.webp,0.23221781849861145,x
database3/database3/m.01wh1kx/34-FaceId-0_align.webp,-0.0026221119333058596,x
database3/database3/m.0280qqg/15-FaceId-0_align.webp,-0.008661367930471897,x
database3/database3/m.01jxmlh/4-FaceId-0_align.webp,-0.00757640739902854,x
database3/database3/m.027mwfc/23-FaceId-0_align.webp,-0.003986253868788481,x
database3/database3/m.01239/64-FaceId-0_align.webp,-0.0025402456521987915,x
database3/database3/m.01thv7/30-FaceId-0_align.webp,-0.006978233344852924,x
database3/database3/m.0268hw/48-FaceId-0_align.webp,-0.0027007574681192636,x
database3/database3/m.02jw08/18-FaceId-0_align.webp,-0.00686939712613821,x
database3/database3/m.01st140/8-FaceId-0_align.webp,-0.008899263106286526,x
database3/database3/m.01938t/82-FaceId-0_align.webp,-0.006158008705824614,x
database3/database3/m.01rqmk/34-FaceId-0_align.webp,-0.0075263031758368015,x
database3/database3/m.021fx2/25-FaceId-0_align.webp,-0.007791465148329735,x
database3/database3/m.01s2df/28-FaceId-0_align.webp,-0.00703649315983057,x
database3/database3/m.018j5m/22-FaceId-0_align.webp,-0.00618082657456398,x
database3/database3/m.0247y5/14-FaceId-0_align.webp,-0.006851817946881056,x
database3/database3/m.01wj5hp/46-FaceId-0_align.webp,0.011565448716282845,x
database3/database3/m.027c7jz/12-FaceId-0_align.webp,-0.006950013805180788,x
database3/database3/m.01742l/32-FaceId-0_align.webp,-0.00535838957875967,x
database1/img00003403.webp,0.12976156175136566,x
database3/database3/m.026wxtz/91-FaceId-0_align.webp,-0.006976164877414703,x
database3/database3/m.01xb27/4-FaceId-0_align.webp,-0.004207921214401722,x
