filename,gt,pred,gender,iw
database3/database3/m.027lzzm/32-FaceId-0_align.webp,0.10391499847173691,0.11188270151615143,1.0,1.2529618740081787
database3/database3/m.02660s/20-FaceId-0_align.webp,0.02683199942111969,0.03418417274951935,1.0,0.31454792618751526
database3/database3/m.026dj0/100-FaceId-0_align.webp,0.01180499978363514,0.020490961149334908,1.0,0.31454792618751526
database3/database3/m.028pzq/1-FaceId-0_align.webp,0.23129500448703766,0.20875142514705658,0.0,2.9746286869049072
database3/database3/m.01r0vx0/35-FaceId-0_align.webp,0.27157101035118103,0.25534194707870483,1.0,3.5937674045562744
database3/database3/m.0268hw/41-FaceId-0_align.webp,0.0779080018401146,0.09328100085258484,1.0,0.8094779253005981
database3/database3/m.01wrqzq/7-FaceId-0_align.webp,0.20017999410629272,0.21900536119937897,1.0,2.9746286869049072
database3/database3/m.027dyr7/89-FaceId-0_align.webp,0.11197300255298615,0.09088186174631119,0.0,1.2529618740081787
database3/database3/m.026242c/122-FaceId-0_align.webp,0.07203599810600281,0.037066999822854996,1.0,0.8094779253005981
database3/database3/m.01tpn82/22-FaceId-0_align.webp,0.0037350000347942114,0.03367481380701065,0.0,0.31454792618751526
database3/database3/m.012l22/109-FaceId-0_align.webp,0.13492099940776825,0.13011915981769562,1.0,1.2529618740081787
database3/database3/m.01vr2bp/80-FaceId-0_align.webp,0.09645099937915802,0.10263694077730179,0.0,0.8094779253005981
database3/database3/m.01p8r8/3-FaceId-0_align.webp,0.0035180000122636557,0.003965938463807106,1.0,0.31454792618751526
database3/database3/m.01qlc71/10-FaceId-0_align.webp,0.18206200003623962,0.17004366219043732,0.0,2.061323881149292
database3/database3/m.02d6lg/52-FaceId-0_align.webp,0.2932310104370117,0.31551674008369446,0.0,3.5937674045562744
database3/database3/m.01w044x/21-FaceId-0_align.webp,0.39437800645828247,0.3504868745803833,1.0,3.9428203105926514
database3/database3/m.017lcg/6-FaceId-0_align.webp,0.14575499296188354,0.14967040717601776,1.0,1.2529618740081787
database3/database3/m.023v2p/79-FaceId-0_align.webp,0.11533699929714203,0.09235549718141556,0.0,1.2529618740081787
database3/database3/m.027gd2x/70-FaceId-1_align.webp,0.19269900023937225,0.1984621286392212,0.0,2.061323881149292
database3/database3/m.025s4hp/52-FaceId-2_align.webp,0.02707199938595295,0.02431264892220497,1.0,0.31454792618751526
database3/database3/m.027gp30/40-FaceId-0_align.webp,0.030827000737190247,0.030239425599575043,0.0,0.31454792618751526
database3/database3/m.01_2bb/13-FaceId-0_align.webp,0.22138500213623047,0.20840220153331757,0.0,2.9746286869049072
database3/database3/m.01s7l9j/72-FaceId-0_align.webp,0.14989399909973145,0.15892429649829865,0.0,1.2529618740081787
database3/database3/m.027ccxl/98-FaceId-0_align.webp,0.07326599955558777,0.07756057381629944,0.0,0.8094779253005981
database1/img00009268.webp,0.12503699958324432,0.13228662312030792,0.0,1.2529618740081787
database3/database3/m.01tq3by/7-FaceId-0_align.webp,0.3099460005760193,0.31030428409576416,0.0,3.7296559810638428
database3/database3/m.026d1r1/62-FaceId-0_align.webp,0.08621499687433243,0.15706391632556915,1.0,0.8094779253005981
database3/database3/m.01vrnsk/22-FaceId-0_align.webp,0.3919120132923126,0.3782675564289093,1.0,3.9428203105926514
database3/database3/m.01sdfvs/78-FaceId-0_align.webp,0.17727799713611603,0.17110247910022736,0.0,2.061323881149292
database3/database3/m.01bqmx/40-FaceId-0_align.webp,0.16780699789524078,0.15107645094394684,0.0,2.061323881149292
database3/database3/m.025yk4r/104-FaceId-0_align.webp,0.006411000154912472,0.023525122553110123,1.0,0.31454792618751526
database3/database3/m.027czgl/20-FaceId-0_align.webp,0.05799499899148941,0.05686141178011894,0.0,0.8094779253005981
database3/database3/m.02d9xv/13-FaceId-0_align.webp,0.09705200046300888,0.08079087734222412,0.0,0.8094779253005981
database3/database3/m.01vgxc/5-FaceId-0_align.webp,0.22940899431705475,0.23574689030647278,1.0,2.9746286869049072
database3/database3/m.026f01y/61-FaceId-0_align.webp,0.09202399849891663,0.04767683893442154,1.0,0.8094779253005981
database3/database3/m.01m49_z/19-FaceId-0_align.webp,0.16870799660682678,0.19224588572978973,1.0,2.061323881149292
database2/database2/train/997.webp,0.1828559935092926,0.16973145306110382,0.0,2.061323881149292
database3/database3/m.025b8l/48-FaceId-0_align.webp,0.2190829962491989,0.23508864641189575,0.0,2.9746286869049072
database3/database3/m.01v1zd/13-FaceId-1_align.webp,0.22144900262355804,0.18667910993099213,1.0,2.9746286869049072
database3/database3/m.02dh86/58-FaceId-0_align.webp,0.16391000151634216,0.19238846004009247,0.0,2.061323881149292
database3/database3/m.01tbdb/89-FaceId-0_align.webp,0.01654900051653385,0.015134308487176895,1.0,0.31454792618751526
database3/database3/m.023phr/53-FaceId-0_align.webp,0.06346900016069412,0.060625962913036346,1.0,0.8094779253005981
database3/database3/m.01wh03h/48-FaceId-0_align.webp,0.14791099727153778,0.12751106917858124,1.0,1.2529618740081787
database3/database3/m.01fxck/88-FaceId-0_align.webp,0.07363399863243103,0.08147695660591125,1.0,0.8094779253005981
database3/database3/m.01h471/48-FaceId-1_align.webp,0.00023099999816622585,0.05030743405222893,1.0,0.31454792618751526
database3/database3/m.01_d_4/18-FaceId-1_align.webp,0.07233300060033798,0.1506221443414688,1.0,0.8094779253005981
database3/database3/m.01phkr/80-FaceId-0_align.webp,0.07119599729776382,0.08605525642633438,0.0,0.8094779253005981
database3/database3/m.01r9md/107-FaceId-0_align.webp,0.3243750035762787,0.3824417293071747,0.0,3.7296559810638428
database3/database3/m.01l47f5/24-FaceId-0_align.webp,0.08798900246620178,0.14625796675682068,1.0,0.8094779253005981
database3/database3/m.01m0_63/86-FaceId-0_align.webp,0.1535709947347641,0.15309199690818787,1.0,2.061323881149292
database3/database3/m.01_j71/122-FaceId-0_align.webp,0.08598700165748596,0.17677263915538788,0.0,0.8094779253005981
database3/database3/m.022qkj/32-FaceId-0_align.webp,0.022569000720977783,0.016094494611024857,1.0,0.31454792618751526
database1/img00000820.webp,0.24775999784469604,0.25400522351264954,0.0,2.9746286869049072
database3/database3/m.01bp02/14-FaceId-0_align.webp,0.0053090001456439495,0.010475930757820606,1.0,0.31454792618751526
database3/database3/m.0278l_5/6-FaceId-0_align.webp,0.09588500112295151,0.11731152981519699,1.0,0.8094779253005981
database3/database3/m.02178p/98-FaceId-0_align.webp,0.02169799990952015,0.01427116896957159,1.0,0.31454792618751526
database1/img00007857.webp,0.06149299815297127,0.064317487180233,0.0,0.8094779253005981
database3/database3/m.01sgf5/13-FaceId-0_align.webp,0.18565000593662262,0.15273620188236237,1.0,2.061323881149292
database3/database3/m.027g0pd/42-FaceId-0_align.webp,0.3087159991264343,0.29457753896713257,0.0,3.7296559810638428
database3/database3/m.01mw5n1/41-FaceId-0_align.webp,0.2337159961462021,0.235117569565773,1.0,2.9746286869049072
database3/database3/m.01ppb4g/51-FaceId-0_align.webp,0.027817999944090843,0.0496881864964962,1.0,0.31454792618751526
database3/database3/m.02l53h/14-FaceId-0_align.webp,0.3091990053653717,0.2753605842590332,0.0,3.7296559810638428
database3/database3/m.01ym2j/42-FaceId-0_align.webp,0.08722399920225143,0.09909673780202866,1.0,0.8094779253005981
database3/database3/m.0261_w1/69-FaceId-0_align.webp,0.007619999814778566,0.0063765766099095345,1.0,0.31454792618751526
database3/database3/m.02l74w/122-FaceId-0_align.webp,0.13413399457931519,0.1361384093761444,0.0,1.2529618740081787
database2/database2/train/342.webp,0.07814399898052216,0.08183376491069794,0.0,0.8094779253005981
database3/database3/m.01v596y/0-FaceId-0_align.webp,0.002076999982818961,0.060208965092897415,1.0,0.31454792618751526
database3/database3/m.01rz45l/32-FaceId-0_align.webp,0.05425100028514862,0.05596599355340004,0.0,0.8094779253005981
database3/database3/m.01sd5zr/84-FaceId-0_align.webp,0.15022200345993042,0.15585745871067047,0.0,2.061323881149292
database3/database3/m.029p7m/33-FaceId-0_align.webp,0.16900399327278137,0.16073516011238098,0.0,2.061323881149292
database3/database3/m.01vrx5c/7-FaceId-0_align.webp,0.030285000801086426,0.05378998816013336,1.0,0.31454792618751526
database3/database3/m.0266kbw/87-FaceId-0_align.webp,0.053289998322725296,0.04131419211626053,1.0,0.8094779253005981
database1/img00017153.webp,0.013007000088691711,0.019065547734498978,1.0,0.31454792618751526
database3/database3/m.02812nw/45-FaceId-0_align.webp,0.05071200057864189,0.04437623918056488,0.0,0.8094779253005981
database3/database3/m.026fp1z/97-FaceId-0_align.webp,0.2703549861907959,0.2807195484638214,0.0,3.5937674045562744
database3/database3/m.01nw4rg/14-FaceId-0_align.webp,0.034233998507261276,0.07780913263559341,0.0,0.31454792618751526
database3/database3/m.01w_xgz/78-FaceId-0_align.webp,0.3072409927845001,0.3029386103153229,0.0,3.7296559810638428
database3/database3/m.025mp5/110-FaceId-0_align.webp,0.1363469958305359,0.15084417164325714,0.0,1.2529618740081787
database3/database3/m.01mcwwb/40-FaceId-0_align.webp,0.1593099981546402,0.09150111675262451,1.0,2.061323881149292
database3/database3/m.01vfp8h/114-FaceId-0_align.webp,0.17427599430084229,0.225276380777359,1.0,2.061323881149292
database3/database3/m.01qqf6/42-FaceId-0_align.webp,0.019398000091314316,0.02317916601896286,1.0,0.31454792618751526
database3/database3/m.01wb7vf/96-FaceId-0_align.webp,0.20907099545001984,0.20867107808589935,0.0,2.9746286869049072
database3/database3/m.01r37n/3-FaceId-0_align.webp,0.031069999560713768,0.04562009871006012,0.0,0.31454792618751526
database3/database3/m.018gsl/94-FaceId-0_align.webp,0.03066200017929077,0.030033258721232414,1.0,0.31454792618751526
database3/database3/m.01b11y/85-FaceId-0_align.webp,0.043439000844955444,0.048052988946437836,0.0,0.31454792618751526
database3/database3/m.01nmfd/86-FaceId-0_align.webp,0.10489200055599213,0.17374561727046967,1.0,1.2529618740081787
database3/database3/m.02lyx4/41-FaceId-0_align.webp,0.13088999688625336,0.11057692021131516,0.0,1.2529618740081787
database3/database3/m.02gzz2/39-FaceId-0_align.webp,0.0694890022277832,0.08246350288391113,0.0,0.8094779253005981
database3/database3/m.01jmr0/39-FaceId-0_align.webp,0.012590999715030193,0.02007802203297615,1.0,0.31454792618751526
database3/database3/m.026f504/50-FaceId-0_align.webp,0.11558199673891068,0.0926068127155304,0.0,1.2529618740081787
database3/database3/m.023l4f/38-FaceId-0_align.webp,0.3203989863395691,0.2684546113014221,1.0,3.7296559810638428
database3/database3/m.025v8pp/5-FaceId-0_align.webp,0.1693349927663803,0.167998269200325,0.0,2.061323881149292
database3/database3/m.0266zx/58-FaceId-0_align.webp,0.010375999845564365,0.015980854630470276,1.0,0.31454792618751526
database3/database3/m.016tb7/60-FaceId-0_align.webp,0.330935001373291,0.32723134756088257,0.0,3.7296559810638428
database3/database3/m.01d47g/19-FaceId-0_align.webp,0.021916000172495842,0.014729676768183708,1.0,0.31454792618751526
database3/database3/m.01s56_t/50-FaceId-0_align.webp,0.021818000823259354,0.021301448345184326,1.0,0.31454792618751526
database3/database3/m.020tmn/22-FaceId-0_align.webp,0.025289999321103096,0.02778620459139347,1.0,0.31454792618751526
database3/database3/m.01wj0gb/88-FaceId-0_align.webp,0.06574299931526184,0.05523468181490898,1.0,0.8094779253005981
database3/database3/m.01r62s0/8-FaceId-0_align.webp,0.16249999403953552,0.24380144476890564,0.0,2.061323881149292
database3/database3/m.02h9_l/12-FaceId-0_align.webp,0.2652379870414734,0.2487381398677826,0.0,3.5937674045562744
database3/database3/m.01py4j/58-FaceId-0_align.webp,0.009015999734401703,0.03272715583443642,0.0,0.31454792618751526
database3/database3/m.016kjs/67-FaceId-0_align.webp,0.06691499799489975,0.05550619959831238,1.0,0.8094779253005981
database3/database3/m.01f9pf/74-FaceId-0_align.webp,0.01637900061905384,0.021587178111076355,0.0,0.31454792618751526
database3/database3/m.01dn87/39-FaceId-0_align.webp,0.1860170066356659,0.19403176009655,0.0,2.061323881149292
database3/database3/m.02c7lt/95-FaceId-0_align.webp,0.16644099354743958,0.2018149495124817,0.0,2.061323881149292
database3/database3/m.026z6y7/46-FaceId-0_align.webp,0.1254359930753708,0.12835271656513214,0.0,1.2529618740081787
database3/database3/m.025kr1/68-FaceId-0_align.webp,0.24575400352478027,0.24802523851394653,0.0,2.9746286869049072
database3/database3/m.025rpf/76-FaceId-0_align.webp,0.11578399688005447,0.11380331218242645,1.0,1.2529618740081787
database3/database3/m.0136tm/44-FaceId-0_align.webp,0.0007880000048317015,0.007005501538515091,1.0,0.31454792618751526
database3/database3/m.027qdd/95-FaceId-0_align.webp,0.2921290099620819,0.3041088581085205,1.0,3.5937674045562744
database3/database3/m.026zkz/25-FaceId-0_align.webp,0.361066997051239,0.3515540361404419,0.0,3.9428203105926514
database3/database3/m.015nr6/76-FaceId-0_align.webp,0.026633000001311302,0.02963762730360031,0.0,0.31454792618751526
database3/database3/m.0277h0m/30-FaceId-0_align.webp,0.029285000637173653,0.05383337289094925,0.0,0.31454792618751526
database3/database3/m.027343h/2-FaceId-0_align.webp,0.00010599999950500205,0.00406446261331439,1.0,0.31454792618751526
database3/database3/m.01dhw/81-FaceId-0_align.webp,0.20952799916267395,0.19307869672775269,1.0,2.9746286869049072
database3/database3/m.01rkz3/79-FaceId-0_align.webp,0.03814699873328209,0.03004627861082554,1.0,0.31454792618751526
database3/database3/m.02jhtz/8-FaceId-0_align.webp,0.2530750036239624,0.25289350748062134,1.0,3.5937674045562744
database3/database3/m.01x4gh/42-FaceId-0_align.webp,0.1315010040998459,0.11181508749723434,0.0,1.2529618740081787
database3/database3/m.027x1jf/40-FaceId-0_align.webp,0.11619099974632263,0.10861032456159592,1.0,1.2529618740081787
database1/img00016266.webp,0.16904300451278687,0.14355286955833435,0.0,2.061323881149292
database3/database3/m.01jlxwz/61-FaceId-0_align.webp,0.14583399891853333,0.2026485651731491,1.0,1.2529618740081787
database3/database3/m.01rm8s/28-FaceId-0_align.webp,0.1687610000371933,0.15157565474510193,1.0,2.061323881149292
database3/database3/m.022dln/22-FaceId-0_align.webp,0.04793800041079521,0.01611451245844364,1.0,0.31454792618751526
database3/database3/m.01_jm7/112-FaceId-0_align.webp,0.11934500187635422,0.1057802140712738,1.0,1.2529618740081787
database3/database3/m.027hl9y/80-FaceId-0_align.webp,0.11825200170278549,0.153884619474411,1.0,1.2529618740081787
database3/database3/m.026c0p/5-FaceId-0_align.webp,0.01169500034302473,0.01280406303703785,1.0,0.31454792618751526
database3/database3/m.026335j/19-FaceId-0_align.webp,0.29887500405311584,0.28086066246032715,1.0,3.5937674045562744
database3/database3/m.01bldq/10-FaceId-0_align.webp,0.037675000727176666,0.079731784760952,1.0,0.31454792618751526
database3/database3/m.02flt3/45-FaceId-0_align.webp,0.2882019877433777,0.30874595046043396,1.0,3.5937674045562744
database3/database3/m.01qs3y0/9-FaceId-0_align.webp,0.015150000341236591,0.027645690366625786,1.0,0.31454792618751526
database3/database3/m.026bxql/69-FaceId-0_align.webp,0.19859099388122559,0.20214952528476715,0.0,2.061323881149292
database3/database3/m.01z7nj/49-FaceId-0_align.webp,0.27728500962257385,0.2854275405406952,0.0,3.5937674045562744
database1/img00014934.webp,0.2338400036096573,0.20795391499996185,0.0,2.9746286869049072
database3/database3/m.026tz62/93-FaceId-0_align.webp,0.09179999679327011,0.06605895608663559,1.0,0.8094779253005981
database3/database3/m.01vnz7d/36-FaceId-0_align.webp,0.025763999670743942,0.014619390480220318,1.0,0.31454792618751526
database3/database3/m.01xy0y/87-FaceId-0_align.webp,0.007096999790519476,0.030410556122660637,1.0,0.31454792618751526
database3/database3/m.01n11bg/6-FaceId-0_align.webp,0.3014270067214966,0.2968464195728302,0.0,3.7296559810638428
database3/database3/m.027czgl/52-FaceId-0_align.webp,0.05073700100183487,0.05221499875187874,0.0,0.8094779253005981
database3/database3/m.01d4gx/25-FaceId-0_align.webp,0.13485099375247955,0.1633336842060089,0.0,1.2529618740081787
database3/database3/m.0182qx/37-FaceId-0_align.webp,0.17653599381446838,0.13679620623588562,0.0,2.061323881149292
database3/database3/m.017_dr/14-FaceId-0_align.webp,0.005491000134497881,0.01657077856361866,1.0,0.31454792618751526
database3/database3/m.01zn3n/83-FaceId-0_align.webp,0.01413000002503395,0.013409524224698544,1.0,0.31454792618751526
database3/database3/m.026bv0j/86-FaceId-0_align.webp,0.0,0.006223412696272135,1.0,0.31454792618751526
database1/img00020717.webp,0.19281600415706635,0.1555204689502716,0.0,2.061323881149292
database3/database3/m.0286btc/28-FaceId-0_align.webp,0.0,0.03146413713693619,1.0,0.31454792618751526
database3/database3/m.01_xw2/82-FaceId-0_align.webp,0.10937699675559998,0.08166690915822983,1.0,1.2529618740081787
database1/img00014924.webp,0.07134400308132172,0.08756406605243683,1.0,0.8094779253005981
database3/database3/m.01x_d8/63-FaceId-0_align.webp,0.21926100552082062,0.20779862999916077,0.0,2.9746286869049072
database3/database3/m.01m4kpp/61-FaceId-0_align.webp,0.07232899963855743,0.07483971863985062,1.0,0.8094779253005981
database3/database3/m.01n6gbv/46-FaceId-0_align.webp,0.13302800059318542,0.138750821352005,1.0,1.2529618740081787
database3/database3/m.014z8v/46-FaceId-0_align.webp,0.004650000017136335,0.03225426375865936,1.0,0.31454792618751526
database3/database3/m.027501q/75-FaceId-0_align.webp,0.024089999496936798,0.015918172895908356,0.0,0.31454792618751526
database3/database3/m.01x8b5/20-FaceId-0_align.webp,0.12340500205755234,0.06730283796787262,0.0,1.2529618740081787
database3/database3/m.027rdx1/69-FaceId-0_align.webp,0.26469600200653076,0.2562234401702881,0.0,3.5937674045562744
database3/database3/m.02848s3/69-FaceId-0_align.webp,0.08350600302219391,0.07782437652349472,1.0,0.8094779253005981
database3/database3/m.014x8j/79-FaceId-0_align.webp,0.02491999976336956,0.0456506684422493,1.0,0.31454792618751526
database3/database3/m.01pbwx_/17-FaceId-0_align.webp,0.12616199254989624,0.11483769863843918,1.0,1.2529618740081787
database3/database3/m.027ygl/9-FaceId-0_align.webp,0.21549899876117706,0.22611764073371887,0.0,2.9746286869049072
database3/database3/m.026md0g/7-FaceId-0_align.webp,0.17113199830055237,0.17457908391952515,1.0,2.061323881149292
database3/database3/m.01tr97j/89-FaceId-0_align.webp,0.144119992852211,0.07246232777833939,0.0,1.2529618740081787
database3/database3/m.029xm1/10-FaceId-0_align.webp,0.03283900022506714,0.01597180776298046,1.0,0.31454792618751526
database3/database3/m.01wv4wg/70-FaceId-0_align.webp,0.250544011592865,0.21895520389080048,1.0,3.5937674045562744
database3/database3/m.0279h44/10-FaceId-0_align.webp,0.025529999285936356,0.013779787346720695,1.0,0.31454792618751526
database3/database3/m.0277krl/91-FaceId-0_align.webp,0.08796899765729904,0.08728805929422379,0.0,0.8094779253005981
database3/database3/m.028p54/95-FaceId-0_align.webp,0.0556659996509552,0.020795129239559174,1.0,0.8094779253005981
database3/database3/m.01x2s16/105-FaceId-0_align.webp,0.11363399773836136,0.13311772048473358,1.0,1.2529618740081787
database3/database3/m.026djkd/69-FaceId-0_align.webp,0.1243240013718605,0.12066347897052765,1.0,1.2529618740081787
database3/database3/m.01q_4y/4-FaceId-0_align.webp,0.0162540003657341,0.007850189693272114,1.0,0.31454792618751526
database3/database3/m.01ptrh/70-FaceId-0_align.webp,0.07937099784612656,0.07447518408298492,1.0,0.8094779253005981
database3/database3/m.012rng/21-FaceId-0_align.webp,0.024650000035762787,0.01803324557840824,1.0,0.31454792618751526
database3/database3/m.026bmvh/26-FaceId-0_align.webp,0.10133399814367294,0.17336425185203552,1.0,1.2529618740081787
database3/database3/m.01w3jhx/21-FaceId-0_align.webp,0.039184000343084335,0.0404144711792469,0.0,0.31454792618751526
database3/database3/m.01y6mp/44-FaceId-0_align.webp,0.019526999443769455,0.10527614504098892,1.0,0.31454792618751526
database3/database3/m.01n2w82/14-FaceId-0_align.webp,0.19353899359703064,0.18658548593521118,0.0,2.061323881149292
database3/database3/m.0277hfp/42-FaceId-0_align.webp,0.15498700737953186,0.14436545968055725,1.0,2.061323881149292
database3/database3/m.01zfs_/5-FaceId-0_align.webp,0.13821299374103546,0.10687579959630966,0.0,1.2529618740081787
database3/database3/m.0284833/3-FaceId-0_align.webp,0.09536799788475037,0.08345749229192734,0.0,0.8094779253005981
database3/database3/m.01vr_m/26-FaceId-0_align.webp,0.31083399057388306,0.315817654132843,0.0,3.7296559810638428
database3/database3/m.01rs2k/18-FaceId-0_align.webp,0.12962600588798523,0.1347450166940689,1.0,1.2529618740081787
database3/database3/m.01py97v/28-FaceId-0_align.webp,0.036997001618146896,0.03072519041597843,0.0,0.31454792618751526
database3/database3/m.01kzplq/23-FaceId-0_align.webp,0.14722000062465668,0.1675751656293869,1.0,1.2529618740081787
database3/database3/m.02774sy/23-FaceId-0_align.webp,0.053769998252391815,0.05965596064925194,1.0,0.8094779253005981
database3/database3/m.01j_km/35-FaceId-0_align.webp,0.07805900275707245,0.1001979410648346,1.0,0.8094779253005981
database3/database3/m.012x4t/53-FaceId-0_align.webp,0.001436999998986721,0.014612298458814621,1.0,0.31454792618751526
database3/database3/m.02530d/41-FaceId-0_align.webp,0.0943399965763092,0.08608484268188477,0.0,0.8094779253005981
database3/database3/m.027r_7m/0-FaceId-0_align.webp,0.0025049999821931124,0.039871253073215485,1.0,0.31454792618751526
database3/database3/m.01w78dr/7-FaceId-0_align.webp,0.12194699794054031,0.10798158496618271,1.0,1.2529618740081787
database3/database3/m.0276rj9/19-FaceId-0_align.webp,0.015217999927699566,0.022569358348846436,1.0,0.31454792618751526
database3/database3/m.01t6yf/7-FaceId-0_align.webp,0.049430001527071,0.06990395486354828,1.0,0.31454792618751526
database3/database3/m.01qndh9/115-FaceId-1_align.webp,0.23386499285697937,0.2579611837863922,0.0,2.9746286869049072
database3/database3/m.01sw9z/31-FaceId-0_align.webp,0.005421000067144632,0.015364601276814938,1.0,0.31454792618751526
database3/database3/m.0274qky/23-FaceId-0_align.webp,0.2556160092353821,0.2222747653722763,0.0,3.5937674045562744
database3/database3/m.01zg98/75-FaceId-0_align.webp,0.0654359981417656,0.061923447996377945,1.0,0.8094779253005981
database3/database3/m.01j_ydw/80-FaceId-0_align.webp,0.1408659964799881,0.1547674685716629,1.0,1.2529618740081787
database3/database3/m.0288vf9/64-FaceId-0_align.webp,0.18385300040245056,0.17986203730106354,0.0,2.061323881149292
database1/img00009166.webp,0.12934400141239166,0.12156998366117477,0.0,1.2529618740081787
database3/database3/m.026v35p/66-FaceId-0_align.webp,0.05855000019073486,0.059046629816293716,0.0,0.8094779253005981
database3/database3/m.01wxdmv/84-FaceId-0_align.webp,0.005257999990135431,0.003395108040422201,1.0,0.31454792618751526
database3/database3/m.01v4zfg/45-FaceId-0_align.webp,0.08311399817466736,0.07263768464326859,0.0,0.8094779253005981
database3/database3/m.029b1p/106-FaceId-0_align.webp,0.06964299827814102,0.07230506092309952,0.0,0.8094779253005981
database3/database3/m.01htw_/72-FaceId-0_align.webp,0.19580699503421783,0.19874167442321777,0.0,2.061323881149292
database3/database3/m.01kck0/22-FaceId-0_align.webp,0.06599800288677216,0.06764447689056396,1.0,0.8094779253005981
database3/database3/m.02cdqb/66-FaceId-0_align.webp,0.2515679895877838,0.2000293731689453,1.0,3.5937674045562744
database3/database3/m.02dmts/69-FaceId-0_align.webp,0.020625000819563866,0.11411081254482269,0.0,0.31454792618751526
database3/database3/m.01vtj24/13-FaceId-0_align.webp,0.28472399711608887,0.2674354910850525,1.0,3.5937674045562744
database3/database3/m.01541z/5-FaceId-0_align.webp,0.16088399291038513,0.15905112028121948,0.0,2.061323881149292
database3/database3/m.026_5k/24-FaceId-0_align.webp,0.025644000619649887,0.026963841170072556,1.0,0.31454792618751526
database3/database3/m.01vksk/13-FaceId-0_align.webp,0.08427999913692474,0.08733014017343521,1.0,0.8094779253005981
database3/database3/m.01v6_2n/39-FaceId-0_align.webp,0.25742799043655396,0.26182183623313904,1.0,3.5937674045562744
database3/database3/m.01v1sy1/29-FaceId-0_align.webp,0.08551199734210968,0.08280634880065918,0.0,0.8094779253005981
database3/database3/m.02g9z1/44-FaceId-0_align.webp,0.19032999873161316,0.23285429179668427,0.0,2.061323881149292
database3/database3/m.01x1v4/7-FaceId-0_align.webp,0.09947600215673447,0.11776398122310638,1.0,0.8094779253005981
database3/database3/m.01lxh7/26-FaceId-1_align.webp,0.00783700030297041,0.012265472672879696,1.0,0.31454792618751526
database3/database3/m.026m8nv/50-FaceId-0_align.webp,0.21731899678707123,0.17649894952774048,0.0,2.9746286869049072
database3/database3/m.0274hy1/38-FaceId-0_align.webp,0.006599000189453363,0.004437032155692577,1.0,0.31454792618751526
database1/img00013622.webp,0.1355690062046051,0.13284070789813995,1.0,1.2529618740081787
database3/database3/m.012gbb/25-FaceId-0_align.webp,0.1155019998550415,0.10294504463672638,0.0,1.2529618740081787
database3/database3/m.01npg4j/88-FaceId-0_align.webp,0.03290899842977524,0.03879474475979805,1.0,0.31454792618751526
database3/database3/m.01wpxnh/10-FaceId-0_align.webp,0.10568500310182571,0.13265058398246765,0.0,1.2529618740081787
database3/database3/m.020ffd/36-FaceId-0_align.webp,0.022755999118089676,0.03296640142798424,0.0,0.31454792618751526
database3/database3/m.01ft2_/26-FaceId-0_align.webp,0.000707999977748841,0.013380005024373531,1.0,0.31454792618751526
database3/database3/m.01x01sz/54-FaceId-0_align.webp,0.07743500173091888,0.07049625366926193,1.0,0.8094779253005981
database3/database3/m.02lpwl/56-FaceId-0_align.webp,0.20779000222682953,0.22107820212841034,1.0,2.9746286869049072
database3/database3/m.02bkdn/74-FaceId-0_align.webp,0.1967809945344925,0.2020123302936554,0.0,2.061323881149292
database3/database3/m.01w738c/116-FaceId-0_align.webp,0.22616900503635406,0.235691636800766,1.0,2.9746286869049072
database3/database3/m.027851h/54-FaceId-0_align.webp,0.1483529955148697,0.14590953290462494,0.0,1.2529618740081787
database3/database3/m.01wvnws/100-FaceId-0_align.webp,0.2592700123786926,0.219766303896904,1.0,3.5937674045562744
database3/database3/m.0283148/75-FaceId-0_align.webp,0.014655999839305878,0.03263531252741814,0.0,0.31454792618751526
database3/database3/m.01ptw5w/27-FaceId-0_align.webp,0.1027040034532547,0.09218299388885498,0.0,1.2529618740081787
database3/database3/m.026d709/1-FaceId-0_align.webp,0.2720769941806793,0.2727244794368744,1.0,3.5937674045562744
database3/database3/m.01py97v/87-FaceId-0_align.webp,0.0018289999570697546,0.017458822578191757,0.0,0.31454792618751526
database3/database3/m.01k_st2/29-FaceId-0_align.webp,0.17155200242996216,0.15571975708007812,0.0,2.061323881149292
database3/database3/m.01pn56/81-FaceId-0_align.webp,0.05192499980330467,0.07293325662612915,0.0,0.8094779253005981
database3/database3/m.026hd4g/17-FaceId-0_align.webp,0.07766000181436539,0.06462734937667847,0.0,0.8094779253005981
database3/database3/m.01px51/72-FaceId-0_align.webp,0.1666260063648224,0.15997934341430664,0.0,2.061323881149292
database3/database3/m.01mjv_h/83-FaceId-0_align.webp,0.08468899875879288,0.07169301807880402,0.0,0.8094779253005981
database3/database3/m.01p5t9h/31-FaceId-0_align.webp,0.19366300106048584,0.20310454070568085,1.0,2.061323881149292
database1/img00026305.webp,0.13854700326919556,0.13794566690921783,1.0,1.2529618740081787
database3/database3/m.01vv4lz/40-FaceId-0_align.webp,0.07540400326251984,0.09177766740322113,1.0,0.8094779253005981
database3/database3/m.01tny5b/29-FaceId-0_align.webp,0.01514500007033348,0.05391679331660271,1.0,0.31454792618751526
database3/database3/m.019yt/65-FaceId-0_align.webp,0.020083999261260033,0.01595718413591385,1.0,0.31454792618751526
database3/database3/m.0235t5/48-FaceId-0_align.webp,0.19845399260520935,0.18204855918884277,1.0,2.061323881149292
database3/database3/m.0264bvr/81-FaceId-0_align.webp,0.06657300144433975,0.05158419534564018,0.0,0.8094779253005981
