filename,FaceOcclusion,gender
database3/database3/m.01b53g/10-FaceId-0_align.webp,0.07265909016132355,x
database3/database3/m.026tvdd/73-FaceId-0_align.webp,0.09771926701068878,x
database3/database3/m.025r7k/5-FaceId-0_align.webp,0.09030064940452576,x
database3/database3/m.01yg8m/105-FaceId-0_align.webp,0.09794310480356216,x
database3/database3/m.01fwk3/76-FaceId-0_align.webp,0.1024153009057045,x
database3/database3/m.025d7b/25-FaceId-0_align.webp,0.10300372540950775,x
database3/database3/m.01s9f4/49-FaceId-0_align.webp,0.08339785039424896,x
database3/database3/m.026dj0k/89-FaceId-0_align.webp,0.08066585659980774,x
database3/database3/m.027l0b/67-FaceId-0_align.webp,0.05846153572201729,x
database3/database3/m.026j3gs/2-FaceId-0_align.webp,0.06428872793912888,x
database3/database3/m.01v0432/101-FaceId-0_align.webp,0.052951566874980927,x
database3/database3/m.01wvkmr/24-FaceId-0_align.webp,0.08560368418693542,x
database3/database3/m.025mqn/38-FaceId-0_align.webp,0.076567642390728,x
database3/database3/m.01p8hwy/51-FaceId-1_align.webp,0.07904861122369766,x
database3/database3/m.016b6z/22-FaceId-0_align.webp,0.0714639276266098,x
database3/database3/m.02lxnw/61-FaceId-0_align.webp,0.07649116963148117,x
database3/database3/m.01syxgb/21-FaceId-0_align.webp,0.08032116293907166,x
database3/database3/m.0260s3b/2-FaceId-0_align.webp,0.062281154096126556,x
database3/database3/m.0260m4c/24-FaceId-0_align.webp,0.07721711695194244,x
database3/database3/m.01741h/55-FaceId-0_align.webp,0.07627201825380325,x
database3/database3/m.025klg/97-FaceId-0_align.webp,0.09111622720956802,x
database3/database3/m.01vrqfm/45-FaceId-0_align.webp,0.06447406858205795,x
database3/database3/m.027hv05/73-FaceId-0_align.webp,0.05162539705634117,x
database3/database3/m.01mhg9n/5-FaceId-0_align.webp,0.05291643738746643,x
database3/database3/m.029ccj/38-FaceId-0_align.webp,0.04830578714609146,x
database3/database3/m.01v88b/81-FaceId-0_align.webp,0.09862347692251205,x
database3/database3/m.01zq3k/3-FaceId-0_align.webp,0.06957098841667175,x
database3/database3/m.0274spc/76-FaceId-0_align.webp,0.1015973761677742,x
database3/database3/m.026bwzt/38-FaceId-0_align.webp,0.09096845239400864,x
database3/database3/m.0225wf/97-FaceId-0_align.webp,0.10284412652254105,x
database3/database3/m.020m38/33-FaceId-0_align.webp,0.08367680013179779,x
database3/database3/m.027501q/64-FaceId-1_align.webp,0.03160814940929413,x
database3/database3/m.01s56_t/87-FaceId-0_align.webp,0.05864786356687546,x
database3/database3/m.01m_jn3/66-FaceId-0_align.webp,0.10248475521802902,x
database3/database3/m.01v99b/17-FaceId-0_align.webp,0.09703683853149414,x
database3/database3/m.0270hcz/47-FaceId-0_align.webp,0.07571818679571152,x
database3/database3/m.021npv/29-FaceId-0_align.webp,0.06295011937618256,x
database3/database3/m.01n4t8x/10-FaceId-0_align.webp,0.09744448959827423,x
database3/database3/m.025yytp/107-FaceId-0_align.webp,0.08033455908298492,x
database3/database3/m.01w83xk/41-FaceId-0_align.webp,0.06441894173622131,x
database3/database3/m.011zg9/67-FaceId-0_align.webp,0.07243840396404266,x
database3/database3/m.019zl1/30-FaceId-0_align.webp,0.0746830627322197,x
database3/database3/m.025yhj1/11-FaceId-0_align.webp,0.052209146320819855,x
database3/database3/m.01jg3g/112-FaceId-0_align.webp,0.09182693809270859,x
database3/database3/m.0278h2/66-FaceId-0_align.webp,0.14323776960372925,x
database3/database3/m.01km3m/8-FaceId-0_align.webp,0.05701291188597679,x
database3/database3/m.0270rrj/39-FaceId-0_align.webp,0.08122732490301132,x
database3/database3/m.025xj1r/8-FaceId-0_align.webp,0.09309232980012894,x
database3/database3/m.02k4b2/67-FaceId-0_align.webp,0.05917679890990257,x
database3/database3/m.02l2mf/47-FaceId-0_align.webp,0.08083777129650116,x
database3/database3/m.025skn_/36-FaceId-0_align.webp,0.08154948800802231,x
database3/database3/m.015q3m/62-FaceId-0_align.webp,0.10418135672807693,x
database3/database3/m.01wfcxm/9-FaceId-0_align.webp,0.11490970104932785,x
database3/database3/m.01mggqp/51-FaceId-0_align.webp,0.0707075223326683,x
database3/database3/m.012ky3/40-FaceId-0_align.webp,0.07353242486715317,x
database3/database3/m.01km2p/2-FaceId-0_align.webp,0.05731850489974022,x
database3/database3/m.026fjhs/97-FaceId-0_align.webp,0.0879858136177063,x
database3/database3/m.01rn3q/69-FaceId-0_align.webp,0.10855880379676819,x
database3/database3/m.01m9rlq/35-FaceId-0_align.webp,0.027426501736044884,x
database3/database3/m.01rz_gh/53-FaceId-0_align.webp,0.11040566116571426,x
database3/database3/m.01sfwg/98-FaceId-0_align.webp,0.08828725665807724,x
database3/database3/m.01lk0y/32-FaceId-0_align.webp,0.09807015210390091,x
database3/database3/m.022wgv/97-FaceId-0_align.webp,0.13041159510612488,x
database3/database3/m.025_4v6/97-FaceId-0_align.webp,0.10580010712146759,x
database3/database3/m.025qhp/24-FaceId-0_align.webp,0.05466853827238083,x
database1/img00001860.webp,0.0900496244430542,x
database3/database3/m.02661f5/6-FaceId-0_align.webp,0.16682815551757812,x
database1/img00013836.webp,0.09322947263717651,x
database3/database3/m.027gp8k/42-FaceId-0_align.webp,0.07588186115026474,x
database3/database3/m.024vjr/19-FaceId-0_align.webp,0.06922972947359085,x
database3/database3/m.027w59c/105-FaceId-1_align.webp,0.07302320003509521,x
database3/database3/m.01m382/16-FaceId-0_align.webp,0.0780305564403534,x
database3/database3/m.021138/92-FaceId-0_align.webp,0.0952480211853981,x
database3/database3/m.015h5t/16-FaceId-0_align.webp,0.06612090766429901,x
database3/database3/m.01sttc8/25-FaceId-0_align.webp,0.07579647749662399,x
database3/database3/m.01m0_63/20-FaceId-0_align.webp,0.09411391615867615,x
database3/database3/m.01w2msg/9-FaceId-0_align.webp,0.08224883675575256,x
database3/database3/m.01lm1s/100-FaceId-0_align.webp,0.08661501854658127,x
database3/database3/m.026n2h5/103-FaceId-0_align.webp,0.04198340326547623,x
database3/database3/m.01_v0n/24-FaceId-0_align.webp,0.06041240692138672,x
database3/database3/m.01m8l_k/26-FaceId-0_align.webp,0.024240734055638313,x
database3/database3/m.01nwmd/53-FaceId-2_align.webp,0.09008780121803284,x
database3/database3/m.01f4zn/14-FaceId-0_align.webp,0.056744661182165146,x
database3/database3/m.02747j6/3-FaceId-0_align.webp,0.08480679988861084,x
database3/database3/m.0240z3/45-FaceId-0_align.webp,0.06391266733407974,x
database3/database3/m.029c74/91-FaceId-0_align.webp,0.07935149222612381,x
database3/database3/m.01wjmkj/23-FaceId-0_align.webp,0.052369508892297745,x
database3/database3/m.01x4sb/32-FaceId-0_align.webp,0.09119820594787598,x
database3/database3/m.01nwbm/57-FaceId-0_align.webp,0.0832751914858818,x
database3/database3/m.01lqmg/14-FaceId-0_align.webp,0.0715399906039238,x
database1/img00002933.webp,0.03455564007163048,x
database3/database3/m.01vx4c3/35-FaceId-0_align.webp,0.09100118279457092,x
database3/database3/m.01qqxqf/79-FaceId-0_align.webp,0.053558871150016785,x
database3/database3/m.026dw3/69-FaceId-0_align.webp,0.09147815406322479,x
database3/database3/m.0230jl/1-FaceId-1_align.webp,0.07601716369390488,x
database3/database3/m.026sz09/25-FaceId-0_align.webp,0.06425731629133224,x
database3/database3/m.02lcxl/14-FaceId-0_align.webp,0.08741796016693115,x
database3/database3/m.02l8dg/21-FaceId-0_align.webp,0.09326263517141342,x
database3/database3/m.0153v9/46-FaceId-0_align.webp,0.06518936157226562,x
database3/database3/m.02lqz4/82-FaceId-0_align.webp,0.055381737649440765,x
database3/database3/m.027tcjt/83-FaceId-0_align.webp,0.09209644049406052,x
database3/database3/m.01hk74/16-FaceId-0_align.webp,0.0912708267569542,x
database3/database3/m.025bg4/1-FaceId-0_align.webp,0.08225419372320175,x
database3/database3/m.026ps1/101-FaceId-0_align.webp,0.12076325714588165,x
database3/database3/m.025xs5v/76-FaceId-0_align.webp,0.08844224363565445,x
database3/database3/m.01vp8p/8-FaceId-0_align.webp,0.04745642840862274,x
database3/database3/m.01vk80m/45-FaceId-0_align.webp,0.11428859084844589,x
database3/database3/m.01nxtyb/3-FaceId-0_align.webp,0.09384986013174057,x
database3/database3/m.015z4j/90-FaceId-0_align.webp,0.08438237756490707,x
database3/database3/m.01nb50r/77-FaceId-0_align.webp,0.05042366683483124,x
database3/database3/m.02bw5s/88-FaceId-0_align.webp,0.11542342603206635,x
database3/database3/m.01m1qkq/81-FaceId-0_align.webp,0.08741889894008636,x
database3/database3/m.01_xx4/42-FaceId-0_align.webp,0.09266756474971771,x
database3/database3/m.028229v/81-FaceId-0_align.webp,0.06077921763062477,x
database3/database3/m.01r1ngn/13-FaceId-0_align.webp,0.1067626029253006,x
database3/database3/m.026m_k_/15-FaceId-0_align.webp,0.04699792340397835,x
database3/database3/m.02b6xq/72-FaceId-0_align.webp,0.06437615305185318,x
database3/database3/m.01kwld/96-FaceId-0_align.webp,0.06987467408180237,x
database3/database3/m.01z99j/41-FaceId-0_align.webp,0.08290954679250717,x
database3/database3/m.0261tp/91-FaceId-0_align.webp,0.08689264953136444,x
database3/database3/m.01m59w/14-FaceId-0_align.webp,0.09929504990577698,x
database3/database3/m.015fxn/9-FaceId-0_align.webp,0.1380906105041504,x
database3/database3/m.01vtcmt/27-FaceId-0_align.webp,0.09727595001459122,x
database3/database3/m.01r4bps/78-FaceId-0_align.webp,0.17480328679084778,x
database3/database3/m.01nw3d/12-FaceId-0_align.webp,0.12834066152572632,x
database3/database3/m.01nqhxr/55-FaceId-0_align.webp,0.1687118262052536,x
database3/database3/m.01rysn0/70-FaceId-0_align.webp,0.12034646421670914,x
database1/img00013132.webp,0.131748765707016,x
database3/database3/m.027n6t8/11-FaceId-0_align.webp,0.14229539036750793,x
database3/database3/m.01p3kc_/9-FaceId-0_align.webp,0.12291309237480164,x
database1/img00014102.webp,0.12798993289470673,x
database3/database3/m.01dn87/15-FaceId-0_align.webp,0.1189703717827797,x
database3/database3/m.0213g4/11-FaceId-0_align.webp,0.11762604117393494,x
database3/database3/m.026n1d/82-FaceId-0_align.webp,0.1498577743768692,x
database3/database3/m.01s9j17/0-FaceId-0_align.webp,0.10837161540985107,x
database3/database3/m.01vrpnp/41-FaceId-0_align.webp,0.1430027037858963,x
database3/database3/m.01j87v/17-FaceId-0_align.webp,0.1580112874507904,x
database3/database3/m.01rx294/55-FaceId-0_align.webp,0.16710002720355988,x
database3/database3/m.01t2sk/94-FaceId-0_align.webp,0.11213504523038864,x
database3/database3/m.017g2y/103-FaceId-0_align.webp,0.09403298050165176,x
database3/database3/m.01p0kyd/65-FaceId-0_align.webp,0.1471678763628006,x
database3/database3/m.01gpr/48-FaceId-0_align.webp,0.08953801542520523,x
database3/database3/m.01nmvqs/98-FaceId-0_align.webp,0.1143689900636673,x
database3/database3/m.01ckhj/55-FaceId-0_align.webp,0.10944115370512009,x
database3/database3/m.01wvnts/8-FaceId-0_align.webp,0.1763104498386383,x
database3/database3/m.02knd0/42-FaceId-0_align.webp,0.1691175252199173,x
database3/database3/m.01vd4r3/12-FaceId-0_align.webp,0.08143840730190277,x
database3/database3/m.01nhgmf/69-FaceId-0_align.webp,0.12263017892837524,x
database3/database3/m.01ww1kt/112-FaceId-0_align.webp,0.08179759234189987,x
database3/database3/m.0281xgf/116-FaceId-0_align.webp,0.10443856567144394,x
database3/database3/m.01xb1j/18-FaceId-0_align.webp,0.09807506948709488,x
database3/database3/m.026ctrb/74-FaceId-0_align.webp,0.13020546734333038,x
database3/database3/m.027z3rz/22-FaceId-0_align.webp,0.08530466258525848,x
database3/database3/m.01sh4h/97-FaceId-0_align.webp,0.15209464728832245,x
database3/database3/m.01s4kt/68-FaceId-0_align.webp,0.19617857038974762,x
database3/database3/m.02847cd/28-FaceId-0_align.webp,0.19829891622066498,x
database3/database3/m.01yj_2/110-FaceId-0_align.webp,0.12049176543951035,x
database3/database3/m.01fn_2/71-FaceId-0_align.webp,0.11425627022981644,x
database3/database3/m.01r94lj/38-FaceId-0_align.webp,0.14550946652889252,x
database3/database3/m.021lby/74-FaceId-0_align.webp,0.10987946391105652,x
database3/database3/m.01nsgy5/22-FaceId-0_align.webp,0.14937806129455566,x
database3/database3/m.01w_10/40-FaceId-0_align.webp,0.11559951305389404,x
database1/img00003602.webp,0.12452758848667145,x
database3/database3/m.01qqxqf/103-FaceId-0_align.webp,0.16815660893917084,x
database3/database3/m.01q68h/10-FaceId-0_align.webp,0.183465838432312,x
database3/database3/m.027dpx/63-FaceId-0_align.webp,0.1359817385673523,x
database3/database3/m.0263cb6/5-FaceId-0_align.webp,0.13245344161987305,x
database3/database3/m.01hfnk/66-FaceId-0_align.webp,0.14957347512245178,x
database3/database3/m.01wvv4t/44-FaceId-0_align.webp,0.11717039346694946,x
database3/database3/m.025vv_n/48-FaceId-0_align.webp,0.11898602545261383,x
database3/database3/m.02jsrt/4-FaceId-0_align.webp,0.08512650430202484,x
database3/database3/m.01qqzc/52-FaceId-0_align.webp,0.035778939723968506,x
database3/database3/m.01v7npl/45-FaceId-0_align.webp,0.11872237175703049,x
database3/database3/m.01s5d5/40-FaceId-0_align.webp,0.13064983487129211,x
database3/database3/m.01n_46z/56-FaceId-0_align.webp,0.05601769685745239,x
database3/database3/m.01x2dk8/97-FaceId-0_align.webp,0.13846614956855774,x
database3/database3/m.01l03q/9-FaceId-0_align.webp,0.1510312706232071,x
database3/database3/m.0278dfx/79-FaceId-0_align.webp,0.11766612529754639,x
database3/database3/m.01507p/116-FaceId-0_align.webp,0.07192535698413849,x
database3/database3/m.0280ppf/20-FaceId-0_align.webp,0.14783713221549988,x
database3/database3/m.01tj3z/49-FaceId-0_align.webp,0.14339718222618103,x
database1/img00006663.webp,0.10958067327737808,x
database3/database3/m.01khtk/33-FaceId-0_align.webp,0.10370559245347977,x
database3/database3/m.01w5wx7/89-FaceId-0_align.webp,0.16565534472465515,x
database1/img00011510.webp,0.09947701543569565,x
database3/database3/m.02fwwm/74-FaceId-0_align.webp,0.1456005573272705,x
database3/database3/m.01rzkj/3-FaceId-0_align.webp,0.08789198845624924,x
database3/database3/m.01v63tq/94-FaceId-0_align.webp,0.16212229430675507,x
database3/database3/m.019l68/18-FaceId-0_align.webp,0.13891221582889557,x
database3/database3/m.01hw2qh/103-FaceId-0_align.webp,0.19157975912094116,x
database3/database3/m.01wwv7_/19-FaceId-0_align.webp,0.12875688076019287,x
database3/database3/m.01s7l9j/86-FaceId-0_align.webp,0.14452600479125977,x
database3/database3/m.01r786/5-FaceId-0_align.webp,0.11490146815776825,x
database3/database3/m.0249hy/41-FaceId-0_align.webp,0.14082366228103638,x
database3/database3/m.0265q2k/84-FaceId-0_align.webp,0.10748321563005447,x
database3/database3/m.01g0jn/105-FaceId-0_align.webp,0.13420943915843964,x
database3/database3/m.027vhnr/72-FaceId-0_align.webp,0.13808932900428772,x
database1/img00004063.webp,0.1139565259218216,x
database3/database3/m.026zvx7/33-FaceId-0_align.webp,0.14671626687049866,x
database3/database3/m.027xwp6/56-FaceId-0_align.webp,0.09626034647226334,x
database3/database3/m.0237mm/109-FaceId-0_align.webp,0.12386785447597504,x
database3/database3/m.01x2jc9/121-FaceId-0_align.webp,0.11545395851135254,x
database3/database3/m.02cygv/13-FaceId-0_align.webp,0.17471139132976532,x
database3/database3/m.01vpp2/6-FaceId-0_align.webp,0.09367292374372482,x
database3/database3/m.017_65/102-FaceId-0_align.webp,0.14915871620178223,x
database3/database3/m.026jh7s/38-FaceId-0_align.webp,0.13514596223831177,x
database3/database3/m.01wqpnm/3-FaceId-0_align.webp,0.14754407107830048,x
database3/database3/m.0275vw3/118-FaceId-0_align.webp,0.11220618337392807,x
database3/database3/m.0281c9b/10-FaceId-0_align.webp,0.2053244709968567,x
database3/database3/m.01jrhn4/73-FaceId-0_align.webp,0.13093768060207367,x
database3/database3/m.0272089/4-FaceId-0_align.webp,0.13290981948375702,x
database3/database3/m.025b8l/108-FaceId-0_align.webp,0.14210866391658783,x
database3/database3/m.01v7y2n/45-FaceId-0_align.webp,0.12478210031986237,x
database3/database3/m.0271_2h/20-FaceId-0_align.webp,0.125482439994812,x
database3/database3/m.02877rb/4-FaceId-0_align.webp,0.10699503868818283,x
database3/database3/m.0266bvz/22-FaceId-0_align.webp,0.14622469246387482,x
database3/database3/m.02jm9c/23-FaceId-0_align.webp,0.129023939371109,x
database1/img00015413.webp,0.1105811819434166,x
database3/database3/m.01rpg_2/82-FaceId-0_align.webp,0.14805731177330017,x
database3/database3/m.0124t/53-FaceId-0_align.webp,0.1483970731496811,x
database3/database3/m.018qwf/1-FaceId-0_align.webp,0.1287115514278412,x
database3/database3/m.01wb23_/97-FaceId-0_align.webp,0.12923923134803772,x
database3/database3/m.01szyny/29-FaceId-0_align.webp,0.13492785394191742,x
database3/database3/m.027lb6r/1-FaceId-0_align.webp,0.1662096083164215,x
database3/database3/m.022wgc/16-FaceId-0_align.webp,0.1473279744386673,x
database3/database3/m.016tb7/85-FaceId-0_align.webp,0.11719069629907608,x
database3/database3/m.02494z/130-FaceId-0_align.webp,0.12451428920030594,x
database3/database3/m.01tyfn/11-FaceId-0_align.webp,0.1440504938364029,x
database3/database3/m.01gg59/15-FaceId-0_align.webp,0.11796680837869644,x
database3/database3/m.011zgs/37-FaceId-0_align.webp,0.17744091153144836,x
database3/database3/m.018pyg/108-FaceId-0_align.webp,0.1269667148590088,x
database3/database3/m.015ksy/101-FaceId-0_align.webp,0.11435574293136597,x
database1/img00002709.webp,0.11204104870557785,x
database3/database3/m.0275wj3/19-FaceId-0_align.webp,0.09964687377214432,x
database3/database3/m.01rzttk/2-FaceId-0_align.webp,0.15043988823890686,x
database1/img00017842.webp,0.14751330018043518,x
database3/database3/m.01w3jy4/3-FaceId-0_align.webp,0.16756999492645264,x
database1/img00006769.webp,0.11851517111063004,x
database3/database3/m.01b80n/37-FaceId-0_align.webp,0.10052112489938736,x
database3/database3/m.02ld6x/97-FaceId-0_align.webp,0.13403722643852234,x
database3/database3/m.01vsy7g/74-FaceId-0_align.webp,0.11298178881406784,x
database3/database3/m.01f761/47-FaceId-0_align.webp,0.1829315423965454,x
database3/database3/m.025fmg/72-FaceId-0_align.webp,0.16837753355503082,x
database3/database3/m.027v67y/33-FaceId-0_align.webp,0.13414040207862854,x
database3/database3/m.026qtzw/26-FaceId-0_align.webp,0.12218933552503586,x
database3/database3/m.013_gz/98-FaceId-0_align.webp,0.09780988842248917,x
database3/database3/m.012vd6/20-FaceId-0_align.webp,0.13489273190498352,x
database3/database3/m.02js9p/80-FaceId-0_align.webp,0.13148951530456543,x
database3/database3/m.01fwk3/5-FaceId-0_align.webp,0.11506442725658417,x
database3/database3/m.01rzpm/32-FaceId-1_align.webp,0.04602748155593872,x
database3/database3/m.013pm5/4-FaceId-0_align.webp,0.09614261984825134,x
database1/img00010482.webp,0.11701101064682007,x
database3/database3/m.01w60_p/108-FaceId-0_align.webp,0.09291935712099075,x
database3/database3/m.02796c4/14-FaceId-0_align.webp,0.10449019074440002,x
database3/database3/m.026_czg/65-FaceId-0_align.webp,0.16481848061084747,x
database3/database3/m.025mb_/109-FaceId-0_align.webp,0.12425650656223297,x
database3/database3/m.026mn6v/9-FaceId-0_align.webp,0.12825560569763184,x
database3/database3/m.01m4rfh/87-FaceId-0_align.webp,0.16824956238269806,x
database3/database3/m.026d46y/12-FaceId-0_align.webp,0.18895871937274933,x
database3/database3/m.01p6w8h/103-FaceId-0_align.webp,0.09240575134754181,x
database3/database3/m.018qlp/38-FaceId-0_align.webp,0.13383887708187103,x
database3/database3/m.01_p6t/87-FaceId-0_align.webp,0.09677860885858536,x
database3/database3/m.0274phx/111-FaceId-0_align.webp,0.12011175602674484,x
database3/database3/m.01v6tv2/52-FaceId-0_align.webp,0.12455030530691147,x
database3/database3/m.018qn8/98-FaceId-0_align.webp,0.12391815334558487,x
database3/database3/m.01vs4yz/35-FaceId-0_align.webp,0.09215645492076874,x
database3/database3/m.02954w/31-FaceId-0_align.webp,0.1042073667049408,x
database3/database3/m.0136p1/17-FaceId-0_align.webp,0.12122051417827606,x
database1/img00013251.webp,0.10592246800661087,x
database3/database3/m.01f817/33-FaceId-0_align.webp,0.1477670520544052,x
database3/database3/m.026mkyk/47-FaceId-0_align.webp,0.1232585683465004,x
database1/img00019397.webp,0.15123096108436584,x
database3/database3/m.02khx7/112-FaceId-0_align.webp,0.11514823138713837,x
database3/database3/m.02dlfh/70-FaceId-0_align.webp,0.11276684701442719,x
database3/database3/m.01p6m7q/109-FaceId-0_align.webp,0.11679137498140335,x
database3/database3/m.01p71cg/52-FaceId-0_align.webp,0.13441282510757446,x
database3/database3/m.023s8/65-FaceId-0_align.webp,0.0948333740234375,x
database3/database3/m.01pml3q/11-FaceId-0_align.webp,0.10377945750951767,x
database3/database3/m.025r7k/93-FaceId-0_align.webp,0.11671122908592224,x
database3/database3/m.027kvmt/72-FaceId-0_align.webp,0.14332671463489532,x
database3/database3/m.01f2n_/45-FaceId-0_align.webp,0.14961519837379456,x
database3/database3/m.01qrf09/17-FaceId-0_align.webp,0.12298178672790527,x
database3/database3/m.01v4dqd/3-FaceId-0_align.webp,0.09627686440944672,x
database3/database3/m.01cgs0/15-FaceId-0_align.webp,0.09644416719675064,x
database3/database3/m.01bf2g/57-FaceId-0_align.webp,0.07113824039697647,x
database3/database3/m.01qp71l/81-FaceId-0_align.webp,0.11967228353023529,x
database3/database3/m.01wvl0b/2-FaceId-0_align.webp,0.17105531692504883,x
database3/database3/m.01hfnk/100-FaceId-0_align.webp,0.19986049830913544,x
database1/img00002015.webp,0.13763466477394104,x
database3/database3/m.026w37k/90-FaceId-0_align.webp,0.12683354318141937,x
database1/img00009779.webp,0.07915282994508743,x
database3/database3/m.01k1g_d/62-FaceId-0_align.webp,0.1369365006685257,x
database3/database3/m.01v_q36/67-FaceId-0_align.webp,0.14086586236953735,x
database3/database3/m.01tfj0/37-FaceId-0_align.webp,0.1485537737607956,x
database3/database3/m.0272sbk/78-FaceId-0_align.webp,0.10912281274795532,x
database3/database3/m.01gn36/97-FaceId-0_align.webp,0.14950089156627655,x
database3/database3/m.027vhm0/92-FaceId-0_align.webp,0.11543633043766022,x
database3/database3/m.0155zp/55-FaceId-0_align.webp,0.15881085395812988,x
database3/database3/m.019xsq/63-FaceId-0_align.webp,0.1274874359369278,x
database3/database3/m.012mk7/33-FaceId-0_align.webp,0.10032490640878677,x
database1/img00020065.webp,0.10921289026737213,x
database3/database3/m.01m924_/78-FaceId-0_align.webp,0.07489598542451859,x
database3/database3/m.025_5_2/90-FaceId-0_align.webp,0.12956634163856506,x
database3/database3/m.025vt5x/94-FaceId-0_align.webp,0.1663063019514084,x
database3/database3/m.02gv8s/31-FaceId-0_align.webp,0.09580878168344498,x
database3/database3/m.01wx4w/30-FaceId-0_align.webp,0.1123122051358223,x
database3/database3/m.0259rd/28-FaceId-0_align.webp,0.09954825043678284,x
database3/database3/m.0162lw/71-FaceId-0_align.webp,0.09471297264099121,x
database3/database3/m.01kxf5/55-FaceId-0_align.webp,0.13422784209251404,x
database3/database3/m.01pym4g/39-FaceId-0_align.webp,0.1672040969133377,x
database3/database3/m.0284ltt/59-FaceId-0_align.webp,0.15701259672641754,x
database3/database3/m.01wrxgf/44-FaceId-0_align.webp,0.1438957005739212,x
database3/database3/m.02g_b8/88-FaceId-0_align.webp,0.12490137666463852,x
database3/database3/m.0279_6l/51-FaceId-0_align.webp,0.17479901015758514,x
database3/database3/m.02g7ry/82-FaceId-0_align.webp,0.127531036734581,x
database3/database3/m.01gvrf/23-FaceId-0_align.webp,0.12952542304992676,x
database3/database3/m.01wmgrf/43-FaceId-0_align.webp,0.11652913689613342,x
database3/database3/m.01n49m/94-FaceId-0_align.webp,0.11056755483150482,x
database3/database3/m.01ym3s/21-FaceId-0_align.webp,0.09335687756538391,x
database3/database3/m.01mvc66/74-FaceId-0_align.webp,0.1132163554430008,x
database3/database3/m.0150rl/129-FaceId-0_align.webp,0.15532921254634857,x
database3/database3/m.01jg3g/81-FaceId-0_align.webp,0.0953894853591919,x
database3/database3/m.01chwz/107-FaceId-0_align.webp,0.1077079251408577,x
database3/database3/m.023y9d/5-FaceId-0_align.webp,0.12447909265756607,x
database3/database3/m.026p_sj/63-FaceId-0_align.webp,0.15519696474075317,x
database3/database3/m.027fvnh/28-FaceId-0_align.webp,0.11692344397306442,x
database3/database3/m.01j7081/63-FaceId-0_align.webp,0.14377461373806,x
database3/database3/m.026nf86/26-FaceId-0_align.webp,0.14880427718162537,x
database3/database3/m.01swrd/99-FaceId-0_align.webp,0.14029891788959503,x
database3/database3/m.01dp0y/16-FaceId-0_align.webp,0.12806978821754456,x
database3/database3/m.01lcqrc/56-FaceId-0_align.webp,0.1379806399345398,x
database3/database3/m.027h64m/94-FaceId-0_align.webp,0.14089038968086243,x
database3/database3/m.02d9xv/101-FaceId-1_align.webp,0.132327601313591,x
database3/database3/m.027f2j/34-FaceId-0_align.webp,0.11346443742513657,x
database3/database3/m.027ldsh/99-FaceId-0_align.webp,0.07853884249925613,x
database3/database3/m.01xldv/68-FaceId-0_align.webp,0.10707933455705643,x
database3/database3/m.0223dv/61-FaceId-0_align.webp,0.15593461692333221,x
database1/img00022650.webp,0.12053636461496353,x
database3/database3/m.025jvn/23-FaceId-0_align.webp,0.11997334659099579,x
database3/database3/m.018q9b/36-FaceId-0_align.webp,0.10750554502010345,x
database3/database3/m.0269m2_/95-FaceId-0_align.webp,0.17149561643600464,x
database3/database3/m.02ch1w/4-FaceId-0_align.webp,0.13197235763072968,x
database3/database3/m.01rst5/55-FaceId-0_align.webp,0.16197632253170013,x
database3/database3/m.0136pk/4-FaceId-0_align.webp,0.1445954591035843,x
database3/database3/m.01lrwz/34-FaceId-0_align.webp,0.15011003613471985,x
database3/database3/m.01xv77/85-FaceId-0_align.webp,0.1167551726102829,x
database3/database3/m.025xnh2/89-FaceId-0_align.webp,0.08545737713575363,x
database3/database3/m.0283148/29-FaceId-0_align.webp,0.09129521250724792,x
database1/img00001154.webp,0.1484089344739914,x
database3/database3/m.027cws_/34-FaceId-0_align.webp,0.13831762969493866,x
database3/database3/m.027myx6/88-FaceId-0_align.webp,0.1540280431509018,x
database3/database3/m.01wqqck/14-FaceId-0_align.webp,0.1787939965724945,x
database3/database3/m.01my396/41-FaceId-0_align.webp,0.12253984063863754,x
database3/database3/m.015dx/95-FaceId-0_align.webp,0.12602274119853973,x
database3/database3/m.01wg3q/3-FaceId-0_align.webp,0.12002790719270706,x
database3/database3/m.01w6vbk/35-FaceId-0_align.webp,0.16590510308742523,x
database3/database3/m.02hspy/41-FaceId-0_align.webp,0.09799625724554062,x
database3/database3/m.029yb1/95-FaceId-0_align.webp,0.1512465626001358,x
database3/database3/m.01w1vg/37-FaceId-0_align.webp,0.09663624316453934,x
database3/database3/m.01mkb8w/30-FaceId-0_align.webp,0.09466879069805145,x
database1/img00001909.webp,0.14584609866142273,x
database3/database3/m.0240p5/113-FaceId-0_align.webp,0.16436828672885895,x
database3/database3/m.01m3cf/95-FaceId-0_align.webp,0.14661750197410583,x
database3/database3/m.017mf4/45-FaceId-0_align.webp,0.12599296867847443,x
database3/database3/m.026lmym/81-FaceId-0_align.webp,0.0879259929060936,x
database3/database3/m.013v5j/38-FaceId-0_align.webp,0.12913170456886292,x
database3/database3/m.0274w23/45-FaceId-0_align.webp,0.10602295398712158,x
database3/database3/m.016z3d/36-FaceId-0_align.webp,0.11827551573514938,x
database3/database3/m.01kp66/67-FaceId-0_align.webp,0.12791773676872253,x
database3/database3/m.01ww_vs/38-FaceId-0_align.webp,0.1804734170436859,x
database3/database3/m.02877rb/74-FaceId-0_align.webp,0.14117316901683807,x
